id,EAP,HPL,MWS
id20529,0.7726669,0.01802889,0.20930421
id11761,0.9029345,0.06738621,0.029679263
id02337,0.00064406253,0.9984931,0.00086288387
id04890,0.011708107,0.009813344,0.97847855
id15707,0.0021164601,0.00044927472,0.9974343
id26204,0.017935745,0.3337648,0.64829946
id15611,0.8632393,0.07137996,0.0653808
id17714,0.21619655,0.5725761,0.21122736
id15392,0.99914205,0.0003029638,0.00055492774
id14685,0.0011885993,0.9984628,0.000348643
id02508,0.83767146,0.12816635,0.034162197
id12406,0.97040087,0.018099155,0.01149996
id24096,0.0012184372,0.9982894,0.0004921077
id19837,0.9975011,0.00088122976,0.0016176831
id25565,0.00587096,0.0009386698,0.99319035
id27598,0.9950695,0.0033882647,0.0015422463
id26085,0.93312895,0.02740136,0.039469663
id17400,0.005756446,0.0014813307,0.99276215
id04501,0.7565944,0.020795882,0.22260974
id02468,0.00053372455,0.00034938843,0.99911684
id07394,0.8349948,0.11182414,0.053181097
id18917,0.11123687,0.8299485,0.058814693
id14083,0.8831797,0.068442866,0.048377447
id22675,0.08722082,0.04830268,0.86447656
id27343,0.042352416,0.010942918,0.9467047
id23206,0.27300528,0.29822728,0.4287675
id11105,0.011415743,0.98161143,0.0069728256
id21017,0.008905382,0.00054273003,0.99055195
id13716,0.34146032,0.1309727,0.52756697
id00352,0.0009258129,0.9986235,0.0004506674
id12173,0.027047109,0.005532458,0.96742046
id15008,0.9139383,0.06266556,0.023396142
id23347,0.1053949,0.022667615,0.8719375
id23939,0.027520727,0.00804428,0.964435
id12090,0.36112064,0.5586236,0.08025577
id08307,0.037660725,0.9299971,0.032342248
id21316,0.014490623,0.045620978,0.93988836
id16457,0.06832377,0.0076103983,0.9240659
id23808,0.0015364604,0.0009738379,0.9974897
id12826,0.31887922,0.6391943,0.04192647
id16819,0.038329303,0.033949137,0.9277216
id15128,0.025996929,0.9664343,0.007568821
id14953,0.003975609,0.9940241,0.0020003356
id04083,0.99353254,0.004380315,0.0020871412
id00773,0.0012413703,0.9969837,0.0017748746
id24585,0.031336885,0.008904061,0.95975906
id01362,0.124606475,0.0060473057,0.86934626
id04514,0.9693774,0.028264798,0.002357776
id19075,0.99860865,0.00056290784,0.00082845404
id06283,0.9816352,0.011308351,0.007056418
id19848,0.000609299,0.99876356,0.0006271893
id02566,0.020317843,0.96483475,0.014847453
id26973,0.09379102,0.05129411,0.8549149
id09333,0.011052533,0.0013780737,0.9875694
id21745,0.009952058,0.009644592,0.9804034
id27167,0.0020654649,0.997549,0.00038558865
id08481,0.17339297,0.6593829,0.16722411
id19456,0.99164635,0.0064184754,0.0019351678
id01495,0.6068963,0.15670669,0.23639704
id15069,0.6536783,0.024069794,0.32225195
id18174,0.01985251,0.00229377,0.9778537
id14450,0.0318959,0.094596006,0.87350804
id04149,0.013581949,0.9850641,0.0013539743
id10972,0.0039827246,0.00040157227,0.9956157
id05547,0.036504768,0.736267,0.22722824
id17670,0.12512466,0.7972485,0.07762684
id04740,0.10323907,0.46778223,0.42897868
id24842,0.003654133,0.0011284976,0.99521744
id26895,0.56790143,0.021203287,0.41089526
id15591,0.8973894,0.021178678,0.08143186
id20895,0.123188466,0.8567011,0.020110413
id11532,0.00042170746,0.00050573295,0.99907255
id16516,0.02530788,0.0046923766,0.96999973
id14940,0.04033299,0.53139395,0.42827308
id17152,0.95619166,0.03965287,0.004155466
id12870,0.026141435,0.9618527,0.012005799
id17405,0.6103948,0.026856422,0.3627488
id22274,0.057501532,0.9041954,0.03830308
id08337,0.2039677,0.042020272,0.75401205
id19549,0.8387663,0.041198146,0.120035596
id19195,0.9946266,0.0041339486,0.001239432
id11564,0.9750488,0.020099457,0.004851698
id26771,0.0016724246,0.0003787797,0.9979488
id24955,0.00924804,0.98863834,0.0021136727
id22140,0.838895,0.049640402,0.11146452
id19920,0.022575507,0.0041618086,0.9732627
id09807,0.0012015863,0.9961991,0.0025993355
id27426,0.9954035,0.0016841625,0.0029122555
id22006,0.99831235,0.0009185046,0.0007691106
id10604,0.85765696,0.111890115,0.030452894
id11017,0.19256666,0.7762096,0.031223753
id14335,0.0011901285,0.00020364979,0.99860626
id08707,0.7906198,0.029480638,0.1798996
id15869,0.0046841335,0.0037519194,0.9915639
id20593,0.7085375,0.13595343,0.15550908
id07428,0.35666603,0.59691083,0.04642313
id11527,0.43091097,0.08229248,0.48679653
id14901,0.99337935,0.0025116897,0.0041089873
id19733,0.9888576,0.00027065887,0.010871647
id24677,0.000515459,0.9982115,0.0012730126
id26656,0.0010290379,0.00023627661,0.99873465
id11707,0.9948748,0.0022592566,0.0028660044
id26218,0.0023026036,0.995047,0.0026504968
id19262,0.0004351188,0.00032558962,0.9992393
id24905,0.30273566,0.39367613,0.30358818
id09170,0.98916584,0.004745128,0.0060890946
id05772,0.026424963,0.010679843,0.96289515
id25405,0.5615773,0.2413343,0.19708838
id18491,0.0037884684,0.0042681345,0.99194336
id07780,0.82394123,0.010661091,0.16539772
id01689,0.066720724,0.029379396,0.9038999
id17498,0.0052157985,0.0009241693,0.99386
id19964,0.9184165,0.04186606,0.039717425
id14525,0.10888673,0.029538771,0.8615745
id26363,0.113865584,0.010186094,0.87594837
id07108,0.03852947,0.0023083764,0.9591622
id11692,0.9951094,0.0020508792,0.0028397206
id10891,0.02864475,0.8911905,0.08016472
id16743,0.06433523,0.70131963,0.23434518
id11556,0.997577,0.0011891711,0.0012338213
id09116,0.28405467,0.70630467,0.00964069
id24015,0.20300496,0.070611365,0.7263837
id00347,0.17935033,0.032993417,0.7876562
id06284,0.0037523436,0.0015462543,0.9947014
id18794,0.00035124941,0.9988722,0.00077648635
id10702,0.00035020823,0.9992473,0.00040247355
id19239,0.022833334,0.000520227,0.9766465
id26016,0.9982697,0.00071911473,0.0010111321
id26227,0.7656876,0.025368374,0.20894405
id05367,0.060957417,0.9306507,0.008391863
id09568,0.13141078,0.008553698,0.86003554
id04660,0.9567305,0.012103643,0.031165883
id04744,0.8164139,0.10016541,0.083420664
id07251,0.0026474881,0.99660265,0.0007498494
id25977,0.00029014528,0.9995542,0.00015557233
id06244,0.11011784,0.024785448,0.86509675
id24560,0.011210332,0.98820704,0.00058263
id05091,0.13619155,0.34853163,0.5152768
id27248,0.49941584,0.3974036,0.10318056
id12528,0.022207357,0.070406936,0.90738577
id27322,0.99511045,0.0037254607,0.0011641349
id27213,0.023688504,0.011644788,0.9646667
id18588,0.96945155,0.01274004,0.017808415
id14485,0.0588127,0.049366534,0.8918208
id27475,0.05182179,0.1269863,0.82119197
id02280,0.24380895,0.7225385,0.033652548
id24083,0.09739097,0.8706859,0.031923182
id02321,0.005299138,0.0012828782,0.993418
id10299,0.006090276,0.00167713,0.99223256
id27680,0.9956625,0.0038768123,0.0004606215
id17607,0.0028655,0.0027719466,0.9943626
id06661,0.048904218,0.79628533,0.15481046
id23860,0.99874663,0.00034106075,0.0009122751
id26850,0.00029275691,0.9972644,0.0024429178
id16484,0.8139589,0.02957188,0.15646923
id15302,0.04326861,0.0145612,0.94217026
id21138,0.70115185,0.22679189,0.072056286
id02525,0.20262742,0.72975135,0.06762117
id12608,0.0022069286,0.9962075,0.0015855342
id23863,0.073413044,0.012868849,0.91371804
id01755,0.98973656,0.0009378651,0.009325615
id10567,0.9674674,0.0071738777,0.025358707
id08445,0.6969955,0.12439383,0.17861062
id18146,0.01846906,0.0010590691,0.9804719
id22263,0.7313072,0.030257845,0.23843491
id13537,0.0109712,0.0014705952,0.98755825
id19985,0.7408451,0.017227365,0.2419276
id08053,0.13351597,0.01487677,0.8516073
id18959,6.28512e-05,0.99986005,7.712905e-05
id06641,0.016853087,0.98252857,0.0006183609
id27291,0.0095340945,0.9873074,0.003158481
id16124,0.15752205,0.0072924993,0.83518547
id18221,0.006005391,0.004858778,0.98913586
id25670,0.9959357,0.0018325004,0.0022317762
id18472,0.9970926,0.0007423155,0.0021650204
id10302,0.45164785,0.01477392,0.5335782
id07721,0.00082787644,0.9986712,0.00050093076
id22148,0.011907647,0.005646743,0.9824456
id04724,0.0004952044,0.9991602,0.00034464363
id03980,0.54957265,0.42014977,0.030277554
id11982,0.99382776,0.004263782,0.0019084758
id05566,0.0012762735,0.99817395,0.0005497184
id13235,0.03647017,0.950178,0.013351733
id24524,0.9586983,0.0027581148,0.03854359
id26783,0.3019709,0.005296248,0.6927328
id02220,0.10022601,0.85862136,0.041152634
id17163,0.9931792,0.0031260115,0.0036948055
id21903,0.9970005,0.00075359776,0.002245913
id13350,0.001125068,0.00041821905,0.9984567
id07036,0.9948737,0.0007677278,0.0043585654
id09150,0.9852629,0.002795606,0.011941508
id22042,0.10151165,0.010901708,0.88758665
id19562,0.46177188,0.03386199,0.5043661
id05125,0.7113386,0.124718554,0.16394292
id19462,0.9748599,0.022581885,0.002558211
id02265,0.63651586,0.3615554,0.0019287759
id11769,0.10962377,0.85772884,0.032647386
id19021,0.45812103,0.058721848,0.48315713
id06166,0.99731475,0.0008703633,0.0018149221
id26800,0.98018986,0.0061669964,0.013643095
id21422,0.10478441,0.020811563,0.874404
id13116,0.76483095,0.16777422,0.06739484
id05996,0.99273163,0.0044332715,0.002835062
id23318,0.9900849,0.0012509872,0.008664092
id20725,0.0017454063,0.00031414753,0.9979405
id09210,0.7448433,0.1147393,0.14041737
id25842,0.7789012,0.18376723,0.037331525
id00767,0.7058881,0.04197235,0.25213954
id05036,0.0018622188,0.9977099,0.00042787942
id14853,0.13081764,0.07451791,0.79466444
id16946,0.010356155,0.0029291108,0.9867148
id26804,0.20583555,0.31706792,0.47709653
id24061,0.004418517,0.020115659,0.97546583
id19861,0.99784577,0.0013508823,0.0008033525
id18210,0.031557575,0.00848916,0.95995325
id24313,0.016639404,0.0010526626,0.9823079
id15960,0.12750061,0.5541048,0.31839457
id14037,0.99582905,0.00044440848,0.003726486
id17785,0.00015956527,0.00015253422,0.9996879
id19362,0.19293438,0.0036103248,0.80345523
id10372,0.9905347,0.0025027425,0.0069625527
id03061,0.1116015,0.58232933,0.30606914
id27583,0.0030697477,0.0019781163,0.9949522
id22055,0.9959645,0.0012668174,0.0027686835
id07920,0.0067965654,0.98527306,0.007930424
id16813,0.2833205,0.16040745,0.55627203
id03088,0.033788107,0.55109805,0.41511387
id03026,0.0045342487,0.9935302,0.0019354975
id09934,0.99845874,0.00021617301,0.0013250564
id21452,0.92122304,0.051296376,0.027480595
id05576,0.0053512175,0.007321809,0.9873269
id22391,0.010173779,0.009994738,0.9798315
id10554,0.5073737,0.47781566,0.014810613
id03291,0.053281236,0.0027569272,0.9439618
id23280,0.82154816,0.018648747,0.15980309
id17777,0.00087113265,0.0006935307,0.9984353
id24574,0.78017646,0.14496951,0.074854024
id05459,0.000636624,0.9990484,0.00031498107
id02724,0.049730934,0.040495157,0.90977395
id27678,0.952035,0.04105874,0.006906302
id21722,0.0027826207,0.992238,0.004979384
id18139,0.94429415,0.021696728,0.034009155
id16264,0.0018916354,0.99774534,0.0003629753
id14537,0.9772136,0.0020304383,0.020755943
id18814,0.99897826,0.00067050185,0.0003512845
id08331,0.0064204964,0.99061334,0.002966194
id03963,0.998722,0.0006165256,0.00066138245
id07558,0.98441917,0.01075207,0.004828747
id26275,0.7408439,0.028674986,0.23048109
id26188,0.029854229,0.9661261,0.004019732
id06789,0.5749962,0.25471255,0.1702912
id21788,0.00053045177,0.9991635,0.00030608123
id13972,0.8875124,0.06390677,0.048580825
id08643,0.9959549,0.00316749,0.0008776647
id09642,0.005583234,0.993083,0.0013337616
id14054,0.50449777,0.033026226,0.46247602
id12216,0.019680746,0.0025897964,0.9777295
id09211,0.00092103647,0.99798334,0.0010956376
id16903,0.0060248575,0.9919689,0.0020062253
id18976,0.0022580116,0.0005498157,0.9971922
id01861,0.9722863,0.013519651,0.014194115
id22745,0.012477764,0.9864217,0.0011004958
id03560,0.9732549,0.02186169,0.0048833992
id17799,0.9986656,0.00048091373,0.0008535373
id12387,0.009045165,0.06096107,0.92999375
id09450,0.55779296,0.011652523,0.4305545
id18088,0.007374175,0.024904877,0.967721
id21697,0.8586081,0.12896197,0.01242989
id26128,0.011662541,0.9858191,0.0025183077
id27462,0.045909986,0.031845007,0.922245
id19394,0.99849176,0.00047526738,0.0010329521
id19929,0.55781394,0.38079053,0.061395545
id16056,0.34557757,0.20568073,0.44874176
id08756,0.017598992,0.0014111885,0.9809899
id09203,0.020541226,0.96029323,0.019165546
id14098,0.9909785,0.0033989113,0.005622626
id24641,0.9485869,0.045939174,0.005473965
id24507,0.0005773064,0.9979418,0.0014808592
id20161,0.81642973,0.17527321,0.008297098
id11710,0.23232548,0.008096732,0.7595778
id15751,0.4673892,0.4196136,0.1129972
id06617,0.28227016,0.022861322,0.6948685
id19131,0.9740347,0.006712336,0.0192529
id02796,0.09951883,0.8737684,0.026712766
id15575,0.034789156,0.9288993,0.036311567
id21828,0.92798865,0.022506457,0.04950488
id15093,0.004350069,0.99547344,0.00017644791
id27867,0.84520406,0.042249534,0.11254644
id19315,0.0137565965,0.00095991377,0.9852835
id19398,0.7048095,0.20772326,0.087467276
id01572,0.42783317,0.397035,0.1751318
id09781,0.9651415,0.031357355,0.0035011373
id19278,0.50589156,0.35230663,0.14180182
id11852,0.14233273,0.0087361615,0.8489311
id07067,0.0022390152,0.0012865363,0.99647444
id08550,0.0011129725,0.99866366,0.0002234134
id02634,0.956653,0.00421205,0.039134905
id02449,0.9816683,0.014095435,0.0042362874
id10359,0.8657578,0.03916623,0.09507596
id00217,0.724532,0.24691789,0.028550033
id20848,0.0021013096,0.99627906,0.0016195882
id20229,0.8413865,0.117967136,0.040646378
id02211,0.66970325,0.11114137,0.21915533
id08435,0.40034497,0.5772855,0.022369476
id23681,0.10827086,0.013193091,0.878536
id00571,0.5474528,0.015906485,0.43664074
id16280,0.00063980557,0.00034336845,0.99901676
id15022,0.106079906,0.05121973,0.8427003
id08040,0.0009006979,0.0003975176,0.9987018
id18087,0.9876808,0.0081951525,0.0041240957
id11280,0.99612087,0.0018727331,0.0020063655
id21543,0.82805425,0.09349235,0.078453384
id00245,0.9933008,0.001750071,0.004949097
id13745,0.0017494442,0.0003386123,0.9979119
id15734,0.7734611,0.1961961,0.03034283
id22572,0.018385662,0.97115326,0.010461158
id12741,0.19242597,0.00285126,0.8047228
id16477,0.35033286,0.63862044,0.011046706
id26261,0.0016578148,0.007720986,0.9906212
id15867,0.30574727,0.44312042,0.25113225
id10479,0.99599695,0.0010047605,0.0029982808
id17736,0.0052481894,0.00029144748,0.99446034
id17768,0.00107427,0.00032705523,0.99859864
id14172,0.8054956,0.090607285,0.103897095
id01972,0.011795753,0.009015965,0.97918826
id10962,0.78968567,0.17106074,0.039253615
id16692,0.36973494,0.4547301,0.17553498
id25471,0.00071354926,0.9963904,0.0028960714
id05603,0.0054895743,0.9913818,0.0031285603
id15340,0.8750303,0.032154724,0.09281503
id22971,0.9872136,0.007217685,0.0055686734
id06765,0.12910579,0.7790828,0.09181145
id19864,0.9971437,0.00046851387,0.002387776
id15834,0.013620013,0.9766283,0.009751726
id17395,0.01575496,0.002998807,0.9812462
id02585,0.008753528,0.9876453,0.0036011757
id13154,0.9916504,0.0034793906,0.004870224
id12972,0.08851139,0.062131286,0.8493573
id11103,0.89493454,0.046755977,0.05830948
id26062,0.09101177,0.03177491,0.87721336
id07339,0.9834524,0.007837977,0.008709661
id06096,0.97929263,0.015250364,0.0054570334
id22945,0.12547848,0.8605692,0.013952373
id10058,0.8137396,0.077031024,0.10922935
id06435,0.99761105,0.0010401206,0.0013488404
id12636,0.034109693,0.012532706,0.95335764
id25423,0.00035844755,0.00014397444,0.99949753
id12990,0.029374175,0.008146625,0.96247923
id24106,0.007971139,0.92003584,0.07199305
id14481,0.004620238,0.9940116,0.0013681495
id03617,0.2792148,0.015860014,0.7049252
id26055,0.9935342,0.00050715025,0.005958613
id23712,0.88559693,0.06361588,0.050787214
id19441,0.07968467,0.90711457,0.013200754
id17042,0.98642737,0.008637265,0.0049354048
id09018,0.0003499119,0.9993067,0.00034346007
id08879,0.0026385898,0.99652314,0.0008382819
id10841,0.0046338723,0.9938938,0.0014722652
id04776,0.102860354,0.8958576,0.001282075
id26526,0.0040507996,0.002225932,0.9937232
id14181,0.007790254,0.9872126,0.004997118
id18396,0.8468143,0.10214846,0.051037297
id05585,0.17820218,0.7316361,0.09016175
id11546,0.0846257,0.34623381,0.5691405
id08027,0.000513521,0.99864155,0.0008449128
id00659,0.8151771,0.02436569,0.16045725
id10937,0.0076367115,0.9886363,0.0037269364
id01898,0.06297733,0.8972288,0.039793935
id23695,0.00050445815,0.0002284964,0.99926704
id07856,0.031473015,0.9324279,0.036099087
id25233,0.86138624,0.017612321,0.12100145
id24052,0.054205447,0.1304017,0.8153928
id01698,0.023127545,0.9595512,0.017321177
id01356,0.0010450878,0.9981286,0.0008263353
id10430,0.0085492795,0.9893533,0.0020974441
id04778,0.011598345,0.003145213,0.9852564
id24707,0.0014673386,0.9938757,0.0046569486
id04539,0.6584686,0.059359543,0.28217185
id20011,0.86431503,0.080477625,0.05520733
id09950,0.0036350235,0.9961727,0.00019231932
id14397,0.89455396,0.01934525,0.08610086
id04457,0.00076448114,0.99744666,0.0017888433
id19469,0.26245618,0.48390436,0.25363946
id24230,0.36753482,0.051541723,0.58092344
id16719,0.99462354,0.003865704,0.0015107205
id20183,0.00084433024,0.9983833,0.0007723672
id24531,0.0032587438,0.0019223443,0.994819
id04934,0.95897776,0.008754208,0.032268047
id17230,0.015361213,0.0038323659,0.98080647
id07561,0.95553887,0.018590247,0.025870927
id12282,0.0024054288,0.99672735,0.0008672655
id14992,0.049844645,0.905595,0.044560302
id02934,0.6293246,0.11827223,0.2524032
id00189,0.99799806,0.0005104589,0.0014914331
id27941,0.0004306478,0.99907184,0.00049747305
id14642,0.00094079727,0.9975521,0.0015070891
id23445,0.7445826,0.23442496,0.020992473
id21603,0.0061450163,0.0028512503,0.99100375
id21046,0.00044717806,0.9991371,0.00041577304
id02264,0.0062327343,0.9882477,0.0055195955
id00409,0.9458862,0.019864421,0.034249324
id00351,0.33023575,0.085211344,0.58455294
id14362,0.00047118668,0.9990126,0.00051621377
id20757,0.90749896,0.07719775,0.0153033
id22764,0.95994014,0.026888836,0.013171037
id19264,0.00875961,0.003499197,0.9877412
id04506,0.6174427,0.2943082,0.08824915
id18505,0.9602816,0.02573344,0.013984938
id27354,0.08017059,0.3274621,0.5923673
id22410,0.99495924,0.0019257157,0.0031149818
id14241,0.00097473763,0.998776,0.00024927512
id18785,0.14769818,0.739607,0.1126949
id16649,0.9865333,0.011153839,0.0023128896
id16386,0.00052219135,0.9990339,0.00044385117
id09051,0.018011568,0.00028568698,0.9817028
id22296,0.9983077,0.0010429336,0.0006493631
id08584,0.72158194,0.14413308,0.13428496
id22219,0.0040487847,0.0008740613,0.9950772
id18790,0.00039314476,0.9993067,0.00030014483
id10922,0.004753907,0.04064265,0.95460343
id15002,0.84710366,0.111398,0.041498363
id24862,0.00019983602,0.99964297,0.00015716064
id25845,0.68132734,0.28401527,0.03465734
id17586,0.0027092996,0.9966453,0.0006453914
id09390,0.017095022,0.007565013,0.97533995
id20069,0.91387135,0.02560253,0.060526162
id05953,0.0017345285,0.99272925,0.005536257
id15583,0.0012905039,0.99861515,9.429619e-05
id03482,0.0007706659,0.0006272913,0.9986021
id06243,0.55938685,0.15517256,0.28544062
id01116,0.028312905,0.009143388,0.9625437
id17530,0.0009268234,0.9965869,0.0024862643
id07552,0.0031407473,0.0022067782,0.9946525
id03131,0.003043591,0.9948944,0.0020620439
id23142,0.0014894176,0.0029679195,0.9955427
id05540,0.9853441,0.012392621,0.002263302
id06292,0.9703546,0.013167328,0.016478008
id26506,0.73265725,0.15268406,0.11465868
id19068,0.021348096,0.0010694243,0.9775825
id21782,0.2585789,0.015366628,0.7260545
id24563,0.0009669993,0.99807346,0.00095956464
id21986,0.29600325,0.5496683,0.1543284
id04967,0.70767415,0.07731298,0.21501282
id11760,0.3790303,0.19629017,0.42467952
id02483,0.99634737,0.0016723328,0.0019803368
id15791,0.007998117,0.00042972757,0.99157214
id14256,0.0049730456,0.0009122604,0.9941147
id18328,0.953222,0.010953754,0.035824206
id06213,0.13474247,0.8490132,0.016244346
id00772,0.8508631,0.044522338,0.10461453
id01113,0.94409204,0.009345027,0.046562962
id03972,0.99646145,0.002397313,0.0011412415
id25386,0.08002878,0.16792831,0.7520429
id09156,0.32797858,0.6182861,0.053735375
id22624,0.8228909,0.10724539,0.069863774
id17789,0.002421682,0.99587494,0.0017033543
id09039,0.0052302843,0.9942147,0.0005549815
id20538,0.064560935,0.018465953,0.91697305
id05501,0.09332088,0.0012283194,0.9054508
id27641,0.74049276,0.20865141,0.050855793
id05965,0.028199479,0.004592143,0.9672084
id23431,0.33779883,0.61899,0.043211147
id13075,0.011355026,0.004355876,0.9842891
id26190,0.095428884,0.0037290128,0.9008421
id12196,0.71488875,0.07498424,0.21012707
id21318,0.0032433681,0.995673,0.0010836191
id11277,0.16163696,0.6712583,0.16710475
id07193,0.9578477,0.01744955,0.024702722
id17105,0.026243968,0.079362296,0.8943937
id18263,0.7525432,0.024976516,0.22248025
id22875,0.024901006,0.013082978,0.962016
id07157,0.011904604,0.00021278273,0.9878826
id15051,0.06117614,0.01617953,0.9226444
id08871,0.15602787,0.20349076,0.64048135
id17036,0.012495675,0.0033119116,0.9841925
id02783,0.00066612544,0.007546848,0.991787
id26418,0.9932199,0.0018625793,0.004917498
id15748,0.57541233,0.29394302,0.1306446
id00820,0.008686602,0.99050397,0.0008094004
id27695,0.043542862,0.9326234,0.023833787
id27286,0.90165687,0.025850855,0.07249229
id11680,0.0049529765,0.001037734,0.99400926
id01070,0.0058416487,0.00086501805,0.9932934
id18486,0.029519081,0.01057614,0.9599048
id12389,0.0033050638,0.9964347,0.00026019977
id12544,0.027251374,0.96994454,0.0028040681
id04692,0.931893,0.0029467628,0.065160215
id17342,0.99279094,0.003718488,0.003490502
id09640,0.06594958,0.37866652,0.5553839
id24300,0.76954293,0.022673324,0.20778374
id13725,0.95954674,0.02521553,0.015237695
id22633,0.8841101,0.08594849,0.029941449
id16653,0.8467887,0.12840405,0.024807282
id00184,0.98601794,0.001321021,0.012661046
id23872,0.99868745,0.00047668864,0.00083589763
id05095,0.7651604,0.11830337,0.116536275
id05757,0.1133175,0.41458228,0.47210017
id26883,0.99155664,0.004197738,0.0042455737
id01868,0.93672955,0.021262534,0.042007938
id13053,0.0011864149,0.0003374118,0.9984762
id24443,0.6736291,0.007185756,0.31918517
id12795,0.009072303,0.987867,0.0030607476
id05298,0.019391488,0.0014352744,0.9791732
id07560,0.02806242,0.002445297,0.9694923
id10281,0.49631396,0.002826465,0.5008596
id07254,0.9752219,0.0024925175,0.022285549
id00837,0.013098373,0.58783174,0.39906988
id04534,0.022421347,0.40977433,0.56780434
id16716,0.95539796,0.039103717,0.0054983674
id04057,0.54741836,0.021160122,0.43142152
id14988,0.70901114,0.016890295,0.27409858
id05353,0.20943715,0.13450696,0.6560559
id21250,0.95739794,0.008095733,0.034506343
id25963,0.02175126,0.96985143,0.008397303
id10370,0.04325918,0.91940266,0.037338182
id26934,0.9176445,0.022199163,0.060156323
id07649,0.23889342,0.04772307,0.7133835
id21169,0.90258336,0.08522859,0.01218807
id25824,0.99767226,0.0009381934,0.0013895914
id01154,0.3648671,0.59948313,0.035649784
id02523,0.37457296,0.0595278,0.56589925
id07677,0.986101,0.009408157,0.0044908533
id24447,0.010873787,0.00035774856,0.98876846
id23036,0.133694,0.005792381,0.8605136
id05424,0.91024333,0.06629826,0.02345842
id18807,0.12697616,0.028590241,0.84443355
id05894,0.003576221,0.9617639,0.03465988
id08494,0.5255803,0.33255962,0.1418601
id17181,0.87350726,0.05706928,0.069423504
id24037,0.0072188545,0.9925472,0.00023392033
id22495,0.8740039,0.042883623,0.08311248
id21717,0.8736164,0.106934436,0.019449113
id00477,0.43822125,0.49375564,0.06802315
id03167,0.0044229343,0.0021984277,0.99337864
id08783,0.25678864,0.07043859,0.6727727
id11954,0.991569,0.004128211,0.0043027736
id03029,0.9884674,0.006166158,0.0053664497
id16359,0.3325758,0.5023194,0.16510485
id02984,0.99298453,0.006175343,0.0008401522
id24559,0.8480819,0.13633752,0.015580578
id26880,0.0018400607,0.0014868247,0.9966731
id00656,0.12704507,0.00090419594,0.8720507
id07825,0.0004224453,0.9992293,0.0003482418
id16525,0.0029512732,0.99215937,0.0048893574
id08849,0.8369616,0.12052304,0.042515274
id09260,0.0005206363,0.9970655,0.0024138836
id22233,0.98355776,0.0077952654,0.008646963
id12191,9.395552e-05,0.0001303354,0.9997757
id15505,0.002105854,0.99744105,0.000453127
id15882,0.5781651,0.14838344,0.27345148
id10569,0.2667859,0.011160823,0.72205323
id26059,0.30614915,0.68568474,0.008166072
id13055,0.10899387,0.07315282,0.81785333
id05388,0.99897563,0.00051945914,0.00050489645
id25199,0.011256943,0.9826566,0.0060864617
id11813,0.03141774,0.0049385317,0.96364367
id14866,0.10245673,0.029572846,0.86797047
id22247,0.08655382,0.0040877787,0.9093583
id08196,0.76777405,0.19518936,0.037036605
id27246,0.0062739346,0.9862898,0.00743621
id21926,0.0009768648,0.00053591724,0.99848723
id01930,0.099770606,0.013119249,0.8871102
id26406,0.011527439,0.01377696,0.9746957
id07760,0.0011284191,0.9973047,0.0015668377
id24815,0.05668423,0.013597219,0.92971855
id22063,0.7924933,0.017761609,0.1897451
id21513,0.0034561888,0.9659564,0.030587407
id04006,0.99540496,0.0013331827,0.0032618977
id06177,0.13527761,0.8498571,0.014865243
id24010,0.8158831,0.010704164,0.17341278
id16402,0.0015180979,0.00014054398,0.9983413
id23894,0.9896371,0.007951846,0.0024111192
id18867,0.7983843,0.06918975,0.13242598
id01691,0.0023039004,0.9967584,0.00093771407
id11818,0.31701142,0.66220236,0.02078621
id18481,0.5199784,0.2933788,0.18664283
id20137,0.98627836,0.011513004,0.0022086615
id14630,0.065597,0.11645318,0.81794983
id03058,0.42191172,0.45511556,0.122972734
id27857,0.015750235,0.9781698,0.0060799457
id19345,0.035361763,0.9530272,0.011611127
id12726,0.23809047,0.05097009,0.71093947
id06015,0.017314084,0.006277172,0.9764088
id26548,0.34597462,0.08144061,0.57258475
id20284,0.008507193,0.0012660832,0.99022675
id17912,0.8723832,0.052263252,0.07535356
id10287,0.45129114,0.12982312,0.41888577
id03604,0.0013783976,0.99813855,0.000483088
id07423,0.05050655,0.018752933,0.93074054
id01484,0.0007034914,0.99913234,0.0001642271
id16904,0.9864009,0.006503727,0.0070953267
id13187,0.006169455,0.0021777714,0.9916528
id08507,0.0016771102,0.99729246,0.00103038
id09599,0.9891944,0.004123456,0.0066820816
id20460,0.0081061395,0.96007824,0.03181564
id23743,0.00020489086,0.9995665,0.00022860672
id13914,0.0036099986,0.9943909,0.001999049
id23108,0.9730602,0.014299539,0.012640286
id20111,0.062193662,0.909362,0.028444298
id00300,0.00035175658,0.99692553,0.0027226836
id25970,0.41438064,0.039780747,0.54583865
id24588,0.0005452433,0.00031837932,0.9991364
id04799,0.03708647,0.0112978695,0.95161563
id19685,0.030013667,0.033257782,0.93672854
id00628,0.017621169,0.0023174721,0.98006135
id10632,0.5196323,0.3483767,0.13199104
id24894,0.0009856005,0.99841857,0.0005958569
id06843,0.054100666,0.94489926,0.0010000127
id16211,0.9842492,0.013404757,0.0023460211
id10730,0.071132965,0.92812425,0.0007427996
id06399,0.0012727933,0.99852645,0.00020072881
id25138,0.99196094,0.0056470092,0.0023920212
id04372,0.07666761,0.08719428,0.8361382
id01057,0.48813832,0.020324543,0.49153712
id07505,0.77797306,0.18214984,0.039877094
id17331,0.99960333,0.00018086877,0.0002158054
id11306,0.32591373,0.45465156,0.21943471
