id,EAP,HPL,MWS
id01130,0.7852211,0.17014971,0.044629227
id21066,0.29925156,0.15628852,0.5444599
id17774,0.9908778,0.0078421105,0.001280093
id24519,0.0032757598,0.0013694327,0.9953548
id08460,0.952292,0.011892207,0.035815768
id19897,0.0051133893,0.99360317,0.0012834871
id19028,0.9937348,0.0034880708,0.0027771743
id01850,0.9901237,0.0037426397,0.006133648
id22472,0.0036930472,0.99576485,0.00054212625
id10709,0.0020563395,0.9951953,0.0027483252
id17260,0.15769053,0.28865805,0.55365145
id22262,0.9865376,0.006117938,0.0073444317
id00115,0.97852534,0.011728649,0.009746063
id17483,0.026630806,0.006503085,0.96686614
id10763,0.6438366,0.20030487,0.1558585
id18014,0.0008873234,0.9972703,0.0018423813
id20414,0.31590033,0.024638062,0.6594616
id14244,0.9424376,0.044885404,0.012676974
id24952,0.99593395,0.0012957338,0.0027703957
id08217,0.06833065,0.0074360333,0.9242333
id01578,0.00070055254,0.0013651557,0.99793434
id00641,0.99592835,0.0019016563,0.002169975
id24982,0.9982101,0.000843548,0.00094641704
id11192,0.9891254,0.008303632,0.002571043
id13759,0.04281777,0.023570739,0.93361145
id26752,0.9938922,0.0037392643,0.0023685426
id06820,0.99428636,0.0007109317,0.0050027235
id27298,0.4311817,0.5479819,0.020836366
id20735,0.002330696,0.0006822558,0.99698704
id08390,0.007011106,0.9911398,0.0018490326
id18571,0.3331112,0.003494759,0.6633941
id05804,0.00076264126,0.99884915,0.00038815182
id11867,0.11794129,0.0028671857,0.8791915
id10286,0.93096507,0.009010737,0.06002416
id22020,0.95535,0.02082201,0.02382802
id25835,0.0014850647,0.002797515,0.99571747
id06583,0.8681731,0.09773864,0.034088273
id21403,0.0020117753,0.99775344,0.00023480244
id26730,0.99657875,0.0017739397,0.0016473505
id06873,0.9903562,0.0065413797,0.0031024488
id03552,0.9900304,0.005811103,0.0041584717
id05607,0.021691835,0.01101608,0.967292
id26395,0.005457104,0.0016710326,0.99287194
id02844,0.84521335,0.0931174,0.061669223
id19710,0.21634455,0.5310263,0.25262913
id17076,0.6910927,0.2140725,0.09483473
id14070,0.9924273,0.0012326487,0.006339978
id17106,0.6845463,0.064317845,0.2511359
id24689,0.98737794,0.0057134205,0.006908652
id03718,0.8584572,0.03016437,0.1113784
id03957,0.9873396,0.007917932,0.004742512
id18995,0.003469831,0.995999,0.0005312328
id11668,0.9293024,0.044731177,0.025966506
id15721,0.96148723,0.02486955,0.013643221
id10379,0.0014901708,0.99422777,0.0042820945
id15009,0.8383438,0.04401558,0.11764059
id11339,0.14697416,0.81657755,0.036448296
id18532,0.00472699,0.9920569,0.0032161574
id16469,0.8487045,0.08674017,0.064555354
id22464,0.0017179797,0.9972139,0.0010681176
id06314,0.002708016,0.0007416486,0.9965503
id27085,0.90568894,0.014893594,0.07941739
id14452,0.9451381,0.014377055,0.040484846
id14939,0.640493,0.09491601,0.264591
id20094,0.48270395,0.21082611,0.30646998
id23077,0.95257914,0.025964351,0.021456508
id17527,0.9934977,0.0031962804,0.0033060468
id14895,0.8687945,0.067216404,0.063989125
id22577,0.010140408,0.0022491545,0.98761046
id16111,0.43679518,0.52309835,0.040106505
id21649,0.028326526,0.120444,0.8512295
id22954,0.75229263,0.2142348,0.033472598
id12624,0.003011899,0.00092581235,0.99606234
id05737,0.97658044,0.009584435,0.013835166
id23937,0.10542562,0.013663924,0.88091046
id06620,0.00996232,0.0882281,0.9018095
id18650,0.011829319,0.010085859,0.9780848
id09656,0.9822957,0.002629533,0.015074707
id10285,0.81263155,0.16517895,0.022189494
id05729,0.02979385,0.00097592815,0.96923023
id00102,0.28609183,0.2965362,0.41737196
id26276,0.07146507,0.14263315,0.7859018
id12620,0.97117776,0.02690976,0.0019125046
id17949,0.2522575,0.74265325,0.00508921
id15708,0.01835577,0.9797861,0.0018581656
id18300,0.01189534,0.0033747267,0.98472995
id04039,0.678265,0.0951391,0.22659598
id12158,0.9879192,0.008658606,0.0034221439
id23197,0.0020273675,0.9969484,0.0010241828
id25384,0.44910607,0.4225135,0.12838043
id09070,0.010763621,0.008664187,0.9805722
id27734,0.8061305,0.07877047,0.115099035
id27332,0.5660446,0.16921616,0.26473922
id00973,0.92821157,0.007262806,0.06452566
id26625,0.7492561,0.22593369,0.024810258
id24578,0.115201786,0.87586194,0.008936326
id05423,0.049533706,0.9394245,0.011041807
id19124,0.0015199628,0.99650574,0.0019743377
id00946,0.98519915,0.001120167,0.01368071
id19229,0.5530519,0.3058272,0.1411209
id05311,0.16671847,0.5513649,0.28191665
id03289,0.9526287,0.036644064,0.010727261
id17758,0.0012114139,0.9968598,0.0019288532
id24336,0.0009788731,0.9981627,0.0008583996
id00603,0.02297486,0.0118115265,0.96521366
id26467,0.41474065,0.2074806,0.3777788
id27835,0.046385292,0.0016101811,0.95200455
id06861,0.3675533,0.087194666,0.545252
id23847,0.0009572308,0.00022881835,0.998814
id06174,0.2501684,0.74461293,0.0052186805
id10968,0.98899883,0.008175453,0.002825698
id10881,0.97988164,0.0025429637,0.017575422
id03204,0.002437821,0.99633646,0.0012257595
id21921,0.424636,0.2765214,0.29884258
id06539,0.65916014,0.25491536,0.0859245
id08880,0.14317255,0.26514682,0.5916806
id14725,0.16910978,0.003654569,0.82723564
id26107,0.0032859307,0.0020465422,0.99466753
id07874,0.057822965,0.93930733,0.00286975
id23638,0.99433315,0.0013896731,0.004277222
id13498,0.0021327115,0.0003286543,0.9975387
id18940,0.007347428,0.002055727,0.9905969
id02120,0.96435857,0.028833903,0.0068075317
id26663,0.98457515,0.0024858646,0.012938997
id20127,0.00077121664,0.00032271227,0.998906
id27922,0.44509006,0.28396544,0.2709445
id15106,0.606542,0.25371248,0.1397455
id22158,0.037879538,0.002977903,0.95914257
id17029,0.0028166864,0.9962754,0.0009079235
id02554,0.65822035,0.15390567,0.18787397
id18454,0.084337324,0.7584444,0.15721825
id09016,0.55683845,0.017403899,0.42575768
id02307,0.9981654,0.0009359697,0.0008986864
id01650,0.058430817,0.003842826,0.9377263
id01254,0.0008348516,0.99861646,0.0005487359
id12921,0.011126861,0.0041439612,0.98472923
id05721,0.29620123,0.0022682834,0.70153046
id05798,0.62547773,0.3386186,0.03590363
id04417,0.015878698,0.0018389553,0.9822824
id19620,0.88017035,0.09626485,0.023564752
id22680,0.0031183232,0.99562436,0.0012573693
id21992,0.23374161,0.06617425,0.7000841
id22823,0.6780091,0.29971746,0.022273479
id12750,0.44270626,0.15391031,0.40338343
id23220,0.05494812,0.0773245,0.8677274
id11851,0.5212887,0.11918202,0.3595293
id27438,0.71659315,0.2299814,0.053425416
id00797,0.39844,0.05328378,0.5482762
id08593,0.85672504,0.0012616874,0.1420133
id01042,0.09496898,0.03093328,0.87409776
id19898,0.8276605,0.13432257,0.038016975
id24615,0.30236837,0.09344303,0.60418856
id18594,0.04548351,0.01649697,0.9380195
id08534,0.010480851,0.016726494,0.9727927
id03889,0.96546847,0.03062378,0.0039077275
id04873,0.99448365,0.002494072,0.0030222367
id08264,0.99675936,0.0016112642,0.001629359
id10187,0.5802916,0.09384752,0.32586083
id14278,0.0742163,0.031129034,0.8946547
id22528,0.002842384,0.9926224,0.004535295
id07416,0.22777933,0.6215418,0.15067887
id02857,0.44652614,0.16955002,0.38392386
id03875,0.0008376025,0.9990055,0.00015691698
id24437,0.0003348918,0.9989813,0.0006837392
id24940,0.019076288,0.96293354,0.017990133
id15070,0.23186278,0.013698587,0.75443864
id14891,0.9273583,0.06906965,0.003572081
id02110,0.9911704,0.00545973,0.0033698552
id24405,0.5581273,0.09677037,0.34510237
id00373,0.0010801271,0.00038319183,0.9985367
id12728,0.99232024,0.0015080948,0.0061715976
id18958,0.9951082,0.001477661,0.003414098
id17443,0.0009446727,0.9987839,0.0002714085
id03959,0.99787724,0.0015272347,0.0005955254
id13218,0.042225055,0.006326212,0.9514488
id01980,0.7611827,0.19653374,0.04228355
id10697,0.997974,0.0008387013,0.00118728
id24816,0.81256807,0.13617638,0.0512556
id00088,0.055095356,0.007004114,0.93790054
id13846,0.5722818,0.3736635,0.054054644
id17597,0.94275856,0.032754406,0.024487099
id09947,0.0010199038,0.99853694,0.00044320326
id12050,0.55298555,0.3698604,0.07715406
id24060,0.0005942163,0.0002357281,0.99917006
id19942,0.97644114,0.005792755,0.017766051
id06541,0.50783074,0.44659016,0.04557912
id05746,0.9964849,0.0021898823,0.0013252107
id13577,0.02174132,0.75056,0.22769871
id11877,0.004156084,0.99210805,0.0037358177
id19491,0.17176098,0.5753811,0.25285792
id11352,0.03656822,0.0033288694,0.96010286
id12791,0.98860604,0.0031910872,0.008202923
id05282,0.24020672,0.011538289,0.74825495
id26833,0.67958915,0.24985535,0.070555486
id00580,0.007614454,0.0040694294,0.9883161
id01236,0.04854906,0.015749903,0.935701
id05455,0.021518473,0.9410017,0.03747979
id00069,0.08756245,0.81633055,0.09610697
id01605,0.97754717,0.011814876,0.010637903
id17737,0.99714226,0.001158087,0.0016996004
id11315,0.011920523,0.0022817096,0.9857978
id24044,0.49359155,0.23212449,0.27428395
id18677,0.9409302,0.0153844,0.04368541
id17678,0.8767343,0.058128677,0.06513698
id21528,0.9851832,0.011324911,0.0034919262
id21985,0.29377383,0.64736605,0.05886014
id12860,0.43872717,0.44101986,0.12025294
id08793,0.99471986,0.002525602,0.002754506
id09245,0.9800317,0.008118559,0.011849661
id12523,0.071321934,0.011335001,0.9173431
id07158,0.06424172,0.6928674,0.24289088
id03473,0.011956608,0.97613245,0.011910954
id05999,0.9974598,0.0015077345,0.001032488
id02469,0.8156135,0.11388865,0.07049777
id16675,0.049331553,0.008017118,0.94265133
id20508,0.003100093,0.0009047781,0.99599516
id12669,0.99507964,0.0026991796,0.0022211582
id22277,0.08262593,0.01230148,0.90507257
id00355,0.0074272174,0.017949475,0.97462326
id24427,0.024689546,0.96723425,0.008076143
id19241,0.75559133,0.21049538,0.033913296
id26301,0.07796503,0.34174508,0.5802899
id09404,0.08477301,0.8563392,0.058887754
id14347,0.73470473,0.008774006,0.2565213
id06898,0.9968394,0.0018464944,0.001314049
id08750,0.92329216,0.007864927,0.06884288
id13572,0.94070065,0.024464553,0.034834784
id08731,0.0004911278,0.9990903,0.00041850997
id20124,0.8449832,0.010483647,0.14453311
id14276,0.068050474,0.53095984,0.40098965
id13035,0.99576133,0.0015299107,0.002708819
id24056,0.00958969,0.004688042,0.9857223
id21132,0.9931049,0.0044968547,0.0023982218
id21465,0.3707098,0.014162894,0.61512727
id27148,0.0029924293,0.996197,0.0008105564
id14482,0.61833876,0.1351119,0.24654934
id17950,0.85959965,0.04115747,0.09924283
id15233,0.0004854635,0.9992316,0.00028294188
id11794,0.009617164,0.0022357833,0.9881471
id27227,0.06792118,0.8836004,0.048478432
id13093,0.24877658,0.32124248,0.42998093
id12869,0.0028753506,0.99520314,0.0019215092
id01256,0.89653295,0.0847951,0.018671965
id00934,0.36420336,0.51070654,0.1250901
id00121,0.039452415,0.9447816,0.015765991
id11054,0.0011164442,0.99093,0.007953599
id02573,0.98914206,0.0046519036,0.006206011
id13626,0.6204326,0.13293086,0.24663655
id25047,0.60951436,0.26005256,0.13043314
id04465,0.0024185025,0.9971687,0.00041272683
id09344,0.016472148,0.0008929428,0.9826349
id24254,0.00026403676,0.9991798,0.0005561753
id04266,0.10270986,0.027501348,0.86978877
id19734,0.10491996,0.03354607,0.86153394
id13127,0.9911011,0.001585769,0.0073132017
id27066,0.57611877,0.007049877,0.4168314
id13629,0.010917319,0.000866219,0.98821646
id26484,0.90299463,0.07696557,0.020039838
id02074,0.6031992,0.00432232,0.39247853
id24688,0.9483458,0.03672142,0.014932819
id17455,0.0021410976,0.9975121,0.00034683928
id14980,0.9966923,0.00094953144,0.0023582133
id15840,0.9708628,0.01549379,0.013643419
id20440,0.011604085,0.09453977,0.89385617
id25262,0.9898004,0.00655314,0.0036464776
id20395,0.0008253753,0.99677795,0.0023966318
id14332,0.006467726,0.97311765,0.020414624
id07118,0.6727675,0.07661106,0.25062144
id26424,0.9984577,0.0005175873,0.0010246969
id21308,0.8638357,0.0390835,0.0970808
id21688,0.0038591237,0.0008312875,0.99530965
id09581,0.10492685,0.8743354,0.020737767
id27297,0.92341965,0.06401598,0.012564441
id20086,0.03393729,0.86438453,0.10167814
id03762,0.00070862117,0.9990126,0.00027872433
id10789,0.7773634,0.024390686,0.19824588
id18058,0.04279744,0.028765371,0.9284372
id01701,0.9877325,0.010776609,0.0014908066
id17232,0.018111045,0.9777264,0.004162593
id23541,0.20583563,0.005282075,0.78888226
id20699,0.002355893,0.9968861,0.0007580796
id06657,0.022238571,0.17596975,0.80179167
id13807,0.1440219,0.021632437,0.83434564
id18344,0.22966766,0.5828333,0.18749906
id09363,0.4363839,0.26235577,0.30126032
id12470,0.0011514341,0.998351,0.00049756665
id13430,0.9921759,0.0050879735,0.0027361496
id13549,0.014142178,0.002154482,0.9837034
id24423,0.95696187,0.03583074,0.007207404
id15402,0.7814721,0.010538515,0.2079894
id22070,0.0010733563,0.9981846,0.0007419562
id05977,0.99599105,0.0035130756,0.00049591967
id18772,0.18753439,0.17179301,0.64067256
id11214,0.01633045,0.9832682,0.00040134785
id01263,0.78183603,0.089863926,0.12830001
id03187,0.25422126,0.6272687,0.11851008
id07817,0.995538,0.0026613204,0.0018006708
id08796,0.022590118,0.95957196,0.017837886
id02347,0.16870101,0.0024808063,0.8288182
id08989,0.01989336,0.0037518505,0.9763548
id24462,0.6749811,0.094403535,0.23061532
id05147,0.011780748,0.0007426507,0.98747665
id26389,0.015457473,0.46417573,0.5203668
id12300,0.08999978,0.02754299,0.88245726
id06273,0.9797132,0.001946688,0.018340075
id27453,0.4172506,0.49469674,0.088052645
id19255,0.6650243,0.16546021,0.16951557
id22593,0.95848644,0.016222278,0.025291326
id07089,0.99638176,0.0018903594,0.001727906
id22379,0.0017695228,0.99770457,0.00052596815
id22024,0.8634952,0.119020656,0.017484175
id25541,0.21690893,0.7192019,0.06388914
id10216,0.021328535,0.9774431,0.0012284148
id07493,0.9984124,0.0006244143,0.00096314156
id25552,0.9167604,0.037770018,0.04546957
id21244,0.9829463,0.0041516717,0.012902065
id17278,0.021692483,0.95431185,0.023995709
id14850,0.09877268,0.85748684,0.04374048
id21434,0.004880549,0.0047603897,0.9903591
id22924,0.97438294,0.0039409082,0.02167612
id17321,0.56698626,0.22950193,0.20351177
id04319,0.81279874,0.08880734,0.09839396
id09823,0.26383162,0.66318727,0.07298114
id03485,0.0004936254,0.99809986,0.0014065619
id12138,0.89035475,0.044994894,0.064650424
id00196,0.07062491,0.033045307,0.8963298
id07822,0.0722826,0.025714362,0.9020031
id21775,0.046171375,0.026159465,0.92766917
id13407,0.77886176,0.016917653,0.20422064
id12430,0.0016023348,0.99745995,0.0009377473
id23691,0.99898356,0.00037153676,0.00064486585
id17641,0.0022229352,0.9971649,0.0006120904
id09125,0.003451096,0.9898491,0.006699749
id18512,0.93270135,0.016288146,0.05101043
id01639,0.19607218,0.29702872,0.5068991
id06860,0.01640592,0.0024530021,0.9811411
id25534,0.99894017,0.0005888575,0.0004709939
id13546,0.6478516,0.34553173,0.0066166683
id10032,0.83383113,0.028422056,0.13774686
id05228,0.08673876,0.09264643,0.8206148
id24992,0.0007905187,0.0009864775,0.998223
id14168,0.99672604,0.0012181218,0.0020557758
id20747,0.5036146,0.43936184,0.057023596
id16986,0.9821331,0.006771062,0.011095828
id11226,0.84670657,0.09668046,0.05661304
id13998,0.99641365,0.002803223,0.0007831642
id15169,0.9980708,0.0012829562,0.0006462655
id00737,0.75858027,0.025838496,0.21558124
id24476,0.5528118,0.04302776,0.40416047
id03044,0.6470542,0.17369008,0.1792557
id26746,0.098638326,0.859421,0.041940644
id10776,0.7792308,0.03949261,0.18127657
id06266,0.17640387,0.015443584,0.80815256
id13362,0.96515846,0.031767763,0.0030737736
id09335,0.99375904,0.0005882234,0.0056527397
id15894,0.026808297,0.96087873,0.012312901
id15866,0.040065087,0.010325461,0.94960946
id25763,0.46525812,0.042803526,0.49193832
id01091,0.0015700087,0.99768996,0.0007399887
id11647,0.9933836,0.005106775,0.0015095843
id19671,0.034623127,0.2547528,0.71062404
id18007,0.005729146,0.00062044774,0.9936504
id01473,0.4404475,0.51476425,0.044788264
id07169,0.06467122,0.015578392,0.91975033
id05484,0.0020767166,0.003000582,0.9949227
id18452,0.8608481,0.095235966,0.043915886
id27490,0.5667981,0.38399076,0.04921118
id11050,0.8502746,0.054122962,0.095602386
id07588,0.08449748,0.0015784244,0.91392416
id21194,0.9957113,0.0019246275,0.002363993
id07282,0.022364937,0.01742799,0.96020705
id03652,0.9967449,0.0012861022,0.0019690185
id04009,0.025013315,0.84467536,0.1303113
id27188,0.84423494,0.07214034,0.08362467
id19554,0.96341294,0.004670315,0.031916708
id04072,0.993662,0.003908927,0.0024290846
id19023,0.53054,0.32562873,0.14383127
id08801,0.0064866054,0.0023457734,0.99116755
id08893,0.70372385,0.085699804,0.21057631
id03644,0.005935727,0.98445696,0.009607331
id00579,0.5171487,0.063670665,0.41918066
id15631,0.89309144,0.09734779,0.009560748
id07828,0.30683237,0.27710465,0.41606304
id00411,0.006279335,0.98716986,0.0065508406
id26553,0.50533265,0.23509313,0.25957423
id05221,0.004639228,0.00083528133,0.99452555
id20958,0.99196845,0.0035103192,0.004521204
id19691,0.995131,0.0013338572,0.0035351838
id10400,0.9983102,0.0008595534,0.0008302025
id16157,0.0048273993,0.00096364,0.99420893
id26110,0.025449416,0.9612509,0.013299653
id26270,0.5970383,0.38704085,0.015920816
id04157,0.99352276,0.002050735,0.0044265003
id24711,0.068845585,0.011760926,0.91939354
id05534,0.12557247,0.016939286,0.8574883
id21712,0.19612135,0.6460724,0.15780623
id03280,0.09518086,0.046477146,0.858342
id14997,0.06470967,0.0026887422,0.93260163
id21964,0.004280402,0.000264622,0.9954549
id20963,0.017294925,0.003153153,0.97955185
id08635,0.40752038,0.57719076,0.015288805
id16390,0.23596251,0.6881418,0.07589568
id16486,0.75553834,0.08455808,0.15990359
id14367,0.005660738,0.053387552,0.9409517
id10560,0.9968829,0.0019408088,0.0011763284
id14106,0.2375709,0.0565767,0.7058524
id09668,0.9969944,0.0010182514,0.001987346
id18250,0.99673814,0.0020870161,0.0011748085
id26648,0.94549173,0.02969747,0.024810812
id27314,0.93292534,0.019060474,0.048014224
id04581,0.040530726,0.12873521,0.8307341
id06405,0.9729541,0.020949032,0.0060968823
id17908,0.00509972,0.0014328805,0.9934674
id07217,0.18906073,0.10234072,0.70859855
id17285,0.009931221,0.0018627583,0.988206
id19589,0.8975201,0.06275011,0.039729755
id15916,0.75715566,0.13378364,0.10906065
id26239,0.9900385,0.00488985,0.0050716265
id20163,0.9761202,0.0036144254,0.02026537
id22845,0.038008556,0.081367165,0.8806243
id11509,0.80796146,0.031932537,0.16010597
id26789,0.1553462,0.6468642,0.19778961
id24679,0.8889238,0.013791805,0.09728437
id19832,0.9924614,0.0025537042,0.0049849246
id11724,0.8456688,0.0066074235,0.14772381
id01539,0.9259259,0.0071681137,0.06690595
id22039,0.7587965,0.18931292,0.05189053
id07621,0.005173623,0.0015329296,0.9932935
id16398,0.0026148502,0.99477273,0.0026123798
id15932,0.48074886,0.052398458,0.4668527
id17054,0.0004896884,0.9989273,0.0005830457
id23487,0.44610372,0.011221623,0.5426746
id16099,0.004131989,0.9948474,0.001020665
id25225,0.97132516,0.0033141663,0.02536071
id18173,0.058163244,0.89467394,0.04716282
id24856,0.99588996,0.0021353695,0.0019746479
id14760,0.025507959,0.18688649,0.7876056
id25291,0.8825398,0.11048457,0.006975614
id16267,0.9471333,0.01586177,0.037004925
id07922,0.008155121,0.0012923866,0.99055254
id20870,0.6874158,0.0092423195,0.3033419
id21780,0.3368702,0.64198935,0.02114047
id21309,0.7733485,0.0891998,0.13745166
id05849,0.9629511,0.016757105,0.020291805
id16246,0.013292964,0.00085674494,0.9858503
id25081,0.0019805846,0.9956678,0.0023515325
id06468,0.87752897,0.102445774,0.020025253
id13842,0.2977094,0.46197456,0.24031603
id23976,0.18364502,0.021889973,0.794465
id25649,0.9951774,0.0015421789,0.003280393
id26815,0.0023695119,0.9961909,0.0014396205
id09343,0.010042506,0.0014064346,0.9885511
id03120,0.12751071,0.22396974,0.6485195
id16638,0.9257188,0.004899948,0.06938125
id18625,0.0010305878,0.0005598324,0.99840957
id01679,0.25399134,0.015048327,0.73096037
id17137,0.008978396,0.9894888,0.0015328081
id14684,0.005195198,0.0009752174,0.99382955
id01671,0.53536284,0.06949256,0.39514458
id27271,0.7658771,0.009953446,0.2241694
id16321,0.9972179,0.0015369224,0.0012451571
id07468,0.001216321,0.9981268,0.00065682834
id20777,0.12411147,0.114051685,0.7618369
id26036,0.6500677,0.17111908,0.17881325
id23135,0.011284844,0.002917391,0.9857978
id07669,0.043262504,0.0358795,0.920858
id00142,0.0017359033,0.99804735,0.00021672866
id12357,0.989799,0.0009975453,0.009203453
id08890,0.05476368,0.09393931,0.85129696
id21379,0.0044115917,0.9953121,0.00027630763
id12099,0.03230341,0.00471598,0.9629806
id06503,0.22331722,0.50968564,0.26699713
id14408,0.6041407,0.365155,0.030704271
id17370,0.8938404,0.037510384,0.068649195
id25432,0.9800726,0.0061825663,0.013744868
id10132,0.18253484,0.02396441,0.7935007
id27069,0.0073471516,0.98238534,0.0102674775
id11515,0.15530002,0.80219305,0.04250699
id01323,0.97693866,0.00499247,0.018068833
id22520,0.0010004493,0.0006707887,0.99832875
id03293,0.026229378,0.0014339599,0.97233665
id19708,0.18038651,0.021199126,0.7984144
id22346,0.9803263,0.011338683,0.008335014
id27744,0.98347604,0.008883965,0.0076400554
id04004,0.84689504,0.05154867,0.101556286
id09476,0.9924964,0.002561955,0.004941671
id01582,0.0058118924,0.014390233,0.97979784
id23782,0.38090724,0.5677745,0.05131829
id03403,0.0064274706,0.0040663583,0.9895062
id11119,0.006441608,0.99218494,0.0013734542
id16681,0.95764977,0.024151865,0.018198403
id16399,0.9947923,0.0036359143,0.0015717391
id22630,0.84699833,0.09959739,0.053404246
id27950,0.8324997,0.0717971,0.09570322
id00046,0.98099613,0.0014730161,0.01753081
id25556,0.23453026,0.108975716,0.656494
id16039,0.99863726,0.00066071673,0.0007020366
id09110,0.9925207,0.0051887617,0.0022905148
id19881,0.92369246,0.068856075,0.0074515343
id21735,0.9182594,0.0039059678,0.07783466
id02023,0.9978544,0.0009461529,0.0011994363
id01230,0.021641262,0.97683245,0.0015262672
id14916,0.00741548,0.005942497,0.986642
id04944,0.76205975,0.13335982,0.10458044
id04349,0.015697405,0.020882798,0.9634198
id22580,0.0007682245,0.9989021,0.0003296897
id00343,0.542845,0.4250873,0.032067686
id14218,0.0028306688,0.99540013,0.001769249
id10546,0.95894825,0.035862762,0.0051889587
id05627,0.07775774,0.022859817,0.8993825
id13735,0.077949114,0.8733028,0.04874807
id01525,0.031042228,0.30769613,0.6612617
id25242,0.76995724,0.117860086,0.1121827
id17077,0.677819,0.055188496,0.26699248
id05672,0.63139063,0.17020442,0.19840492
id22404,0.0143828215,0.98215425,0.0034629111
id25704,0.029367162,0.9460469,0.02458601
id00903,0.992812,0.003692131,0.003495883
id15496,0.67942554,0.2857732,0.034801297
id09903,0.015864521,0.0020114894,0.98212403
id03419,0.9771285,0.011910816,0.010960667
id06647,0.3191472,0.004649723,0.6762031
id16700,0.012450028,0.9855586,0.0019912904
id08983,0.70621043,0.14797261,0.14581695
id20782,0.07419895,0.79647285,0.1293282
id24494,0.9938274,0.0038131264,0.0023594822
id10495,0.00087882153,0.99828905,0.0008320705
id21262,0.58942,0.015362034,0.39521798
id25689,0.015141209,0.008368271,0.9764905
id03705,0.036502212,0.012312608,0.9511852
id01187,0.3803761,0.60954314,0.01008072
id24649,0.80979383,0.12387234,0.06633381
id12629,0.006169859,0.0013148821,0.99251527
id15211,0.0024231088,0.99711096,0.00046593288
id13170,0.18056093,0.012781448,0.8066577
id14801,0.8471259,0.08399973,0.068874426
id18525,0.9398352,0.015197816,0.04496697
id21963,0.99737215,0.0012931218,0.0013347261
id23746,0.078213416,0.03517847,0.8866081
id18216,0.12790975,0.006464664,0.8656256
id16493,0.0018036979,0.0009337876,0.9972625
id12987,0.0028621927,0.9953128,0.0018249264
id04814,0.67374194,0.08788219,0.23837589
id18602,0.7748075,0.021058805,0.20413361
id23173,0.008335598,0.9875309,0.0041335453
id21165,0.69410485,0.038456436,0.26743877
id26123,0.9937698,0.0011821528,0.005047997
id22608,0.017310845,0.0029983383,0.97969085
id21139,0.9991524,0.0002877928,0.0005598105
id21853,0.30774823,0.6162507,0.07600107
id24128,0.9805234,0.014792928,0.004683634
id15666,0.5322872,0.025532257,0.44218057
id11552,0.017233085,0.9792932,0.0034737021
id17621,0.07562507,0.24300793,0.68136704
id20001,0.9386947,0.045188658,0.016116647
id14166,0.6864603,0.29403716,0.01950254
id24108,0.2947916,0.6259674,0.079241
id19871,0.012584517,0.9446542,0.042761277
id22361,0.0054993583,0.0011629624,0.99333775
id21065,0.21025278,0.18372631,0.6060209
id20749,0.99697566,0.0017508324,0.0012735683
id20898,0.0029994969,0.9967206,0.00027989704
id10398,0.05347191,0.027522003,0.9190061
id03578,0.50761956,0.15376629,0.33861414
id25932,0.13491006,0.009742157,0.8553478
id11133,0.03392544,0.06704599,0.89902854
id15794,0.098450705,0.83563393,0.06591537
id24479,0.9975822,0.0016674204,0.00075033953
id09563,0.0015920566,0.9979825,0.00042545
id11279,0.39892417,0.28536436,0.3157114
id26680,0.98971725,0.0057827635,0.0045000254
id20529,0.623378,0.111010134,0.26561192
id11761,0.860178,0.09361547,0.046206545
id02337,0.00053949136,0.9990134,0.000447059
id04890,0.01307974,0.015124461,0.97179574
id15707,0.0014061069,0.0006095673,0.9979843
id26204,0.02752942,0.049435448,0.92303514
id15611,0.8991944,0.046478655,0.054326903
id17714,0.12189592,0.5532652,0.3248389
id15392,0.999154,0.00052428263,0.00032170076
id14685,0.0009480309,0.99823487,0.0008170749
id02508,0.90315896,0.075053245,0.02178777
id12406,0.972243,0.017398331,0.010358617
id24096,0.004727401,0.99360985,0.0016627316
id19837,0.99584913,0.0012603493,0.0028904707
id25565,0.012816036,0.0020212096,0.9851628
id27598,0.9697677,0.02495571,0.0052766046
id26085,0.92834777,0.017279638,0.054372635
id17400,0.010069749,0.0033092035,0.986621
id04501,0.70920646,0.022163838,0.2686297
id02468,0.0005657968,0.00036039116,0.99907374
id07394,0.85521317,0.090271205,0.054515652
id18917,0.13966595,0.8008925,0.05944155
id14083,0.89486074,0.07153608,0.03360317
id22675,0.05284083,0.029655807,0.9175033
id27343,0.038329545,0.019619158,0.9420513
id23206,0.2659854,0.4910927,0.24292193
id11105,0.027328443,0.9599977,0.012673776
id21017,0.004538531,0.00034119925,0.9951202
id13716,0.22169414,0.10828891,0.67001694
id00352,0.0018567366,0.9974245,0.0007187704
id12173,0.025177952,0.026012074,0.9488099
id15008,0.9030425,0.0762688,0.020688785
id23347,0.19240458,0.029519673,0.77807575
id23939,0.03736837,0.006472933,0.9561587
id12090,0.29765472,0.62317145,0.079173885
id08307,0.04861363,0.9071231,0.044263247
id21316,0.013344529,0.017529698,0.96912575
id16457,0.1367106,0.01575007,0.84753937
id23808,0.0023471483,0.0014785711,0.9961743
id12826,0.119957335,0.8426604,0.037382185
id16819,0.060445506,0.065103464,0.87445104
id15128,0.022434168,0.9694708,0.008095042
id14953,0.006162307,0.98891336,0.004924376
id04083,0.9926951,0.0044188374,0.0028861202
id00773,0.001469318,0.99761486,0.000915857
id24585,0.058618817,0.014944306,0.9264369
id01362,0.058802914,0.0074718674,0.93372524
id04514,0.97608817,0.020304628,0.003607251
id19075,0.9987935,0.0005067843,0.00069974625
id06283,0.98785245,0.007973054,0.004174436
