id,EAP,HPL,MWS
id22367,0.0005507287,0.9993536,9.567178e-05
id12262,0.9995121,7.52933e-05,0.0004125845
id09698,0.00070993206,0.9691714,0.03011859
id10919,0.9991487,0.00018393778,0.0006673189
id12508,0.00014698235,0.99753124,0.0023218535
id16206,0.6029669,0.00015808966,0.39687505
id25927,0.0073047397,0.0015304049,0.99116486
id23189,0.00019024224,0.99977857,3.1227944e-05
id00406,0.003327514,0.994896,0.0017764893
id01257,0.0037049514,0.9014056,0.09488955
id15147,0.99955136,6.165743e-05,0.00038691223
id24692,0.99089104,0.002522906,0.006586005
id02919,7.545291e-05,0.9998882,3.633081e-05
id00339,0.004008379,0.99569136,0.00030028613
id20981,3.7893904e-05,0.99995804,4.0657965e-06
id00658,0.9712107,0.0003952769,0.028394006
id02255,0.45918596,0.00064591115,0.5401681
id13282,0.9639377,0.009174999,0.026887266
id13189,0.20797196,0.49849328,0.29353476
id07267,0.9998648,3.1652886e-05,0.00010348969
id05272,0.035461146,0.0030611071,0.96147776
id22653,0.99477875,0.0037766758,0.0014446371
id06894,0.96591616,0.00070763525,0.03337618
id21657,0.8394549,0.13215005,0.028395073
id00430,0.0018371678,0.13106054,0.8671023
id21655,0.0008933079,0.028899482,0.97020715
id04764,0.81690556,0.04772116,0.13537328
id08665,0.06387739,0.0073030107,0.9288196
id20985,4.087229e-05,2.0625235e-05,0.9999385
id08095,0.0014665895,0.9888554,0.009677955
id12015,0.6924625,0.3075115,2.5972666e-05
id13210,0.33719262,0.46490237,0.19790496
id24937,0.18260433,0.81573915,0.0016565034
id03675,3.4860084e-05,0.99984896,0.0001161172
id26951,0.9989347,0.00048118993,0.0005840723
id06104,0.009870241,0.00027577853,0.98985404
id20105,2.7087995e-05,0.999846,0.00012693691
id20441,0.0015566284,0.00030537337,0.99813795
id05660,0.9997403,1.5171968e-05,0.00024453644
id04078,0.00034901468,8.362607e-05,0.99956733
id26101,0.018743614,0.0005454897,0.9807109
id10144,0.0025307925,0.9971245,0.0003447365
id15096,2.202905e-05,0.00039579658,0.99958223
id11903,0.1445293,0.25214142,0.60332924
id24093,0.0001274751,5.1947725e-05,0.99982065
id06388,0.90987206,0.032618046,0.057509903
id01203,0.949191,0.035479322,0.0153296655
id18448,0.99948394,0.00017131283,0.00034470504
id10382,0.657765,0.30721793,0.03501708
id25109,0.0011426155,0.32813188,0.67072546
id15526,0.007554584,4.031027e-05,0.9924051
id09411,0.9948776,0.0005417953,0.0045805867
id03937,0.007737922,0.0029327688,0.9893293
id09740,0.00092325173,0.00064305763,0.99843365
id11584,0.9471095,0.0028834895,0.050006952
id06135,0.9949837,0.0018467659,0.0031695056
id22666,0.99853456,0.0010444118,0.00042100452
id03104,0.9932052,4.2343137e-05,0.0067525287
id21763,0.071720995,0.0117843915,0.9164946
id26344,0.000514982,0.0009006955,0.9985844
id11819,0.09379019,0.06530115,0.84090865
id20309,3.6735335e-05,0.9998307,0.00013245654
id12751,0.99787045,0.00092626247,0.0012033032
id16205,0.80467004,0.12609902,0.069230914
id07347,0.004548449,9.921566e-05,0.9953524
id20347,0.0021138915,0.9921268,0.0057593253
id05696,0.009601374,0.00010386279,0.9902948
id04648,0.086054176,0.7852123,0.12873353
id19654,0.44884476,0.5371282,0.014027057
id03991,0.01466635,0.043978203,0.94135547
id05523,0.14103244,0.009555236,0.84941226
id27445,0.99799395,0.00045978167,0.0015463091
id27516,2.5411038e-05,0.99983704,0.00013746829
id13992,8.571574e-06,5.9780996e-06,0.99998546
id02429,0.00024940723,0.000792917,0.99895763
id01682,7.28388e-05,0.99975294,0.00017423581
id20561,0.9724586,0.017638866,0.009902456
id26906,0.98304003,0.00018439243,0.016775621
id01724,0.33546874,0.5272303,0.13730095
id25283,0.87801415,0.007920891,0.11406495
id06926,0.9724591,0.015315628,0.012225283
id13887,0.9994155,0.0005540285,3.0436671e-05
id07530,0.93653506,0.057904217,0.0055607236
id13460,0.99967146,0.00019460086,0.0001339697
id14695,7.28388e-05,0.99975294,0.00017423581
id08133,0.93037415,0.0003580635,0.06926772
id06364,0.0102406675,0.00014353347,0.9896158
id22368,5.4229913e-05,0.99979323,0.00015256398
id04855,9.384304e-05,0.9998615,4.466116e-05
id14016,0.30828738,0.034706455,0.65700614
id25801,4.6113302e-05,0.9998067,0.00014720598
id16241,0.44365087,0.0035732125,0.5527759
id01120,0.99941635,0.0001669763,0.000416662
id00058,0.971449,0.013709069,0.014841858
id24503,0.27894405,0.004788065,0.7162679
id03213,0.05399743,0.9450295,0.0009731374
id06040,0.9996363,9.927276e-05,0.0002643938
id26219,0.0007478703,0.92302257,0.07622956
id23723,1.28649035e-05,0.99774206,0.0022450811
id17565,0.53706014,0.016718712,0.44622114
id02243,0.78010005,0.1862417,0.03365823
id04802,0.99448144,0.004475956,0.0010425629
id07148,0.00029939966,1.6052209e-05,0.9996846
id16071,0.9758788,0.0046381317,0.019483052
id14810,0.15163937,0.00085520395,0.84750545
id15386,0.98472875,0.009864978,0.005406263
id14768,0.96736914,0.030752102,0.0018788284
id05056,0.9994692,3.3558637e-05,0.0004972442
id27065,0.0033244414,0.0024968206,0.9941788
id27245,0.8636512,0.12022429,0.01612451
id25911,0.19727227,0.08267142,0.7200563
id10581,0.53665584,0.3281204,0.13522372
id21852,0.9906448,0.0019487373,0.007406483
id13922,0.107962415,0.85498244,0.037055194
id21904,0.008384235,0.00052140653,0.9910944
id25974,0.00053845526,0.00094174995,0.99851984
id03323,0.07677602,0.10423997,0.81898403
id01385,0.8674644,0.0037897758,0.12874588
id20469,0.5899458,0.026369555,0.38368464
id04281,0.09229726,0.6479557,0.25974703
id17752,0.9934823,0.0027691373,0.003748594
id27768,0.9956203,0.0029473538,0.0014322937
id15545,0.008780844,0.98989093,0.0013281907
id27853,0.0006918008,0.04707317,0.95223504
id10103,0.9943368,3.3991233e-05,0.005629241
id04374,3.409926e-05,0.00010799026,0.9998579
id23102,0.029106967,0.9636312,0.0072618057
id15727,0.031134749,0.00028860895,0.96857667
id22643,0.15188421,0.002515002,0.84560084
id26174,0.2186274,0.07248102,0.70889163
id16776,0.00011057918,0.9998652,2.4182802e-05
id11156,0.9977562,0.0003931713,0.0018506838
id18288,0.00043271098,0.0028454883,0.9967218
id21487,0.000993783,0.9897265,0.009279744
id06888,0.0068455455,0.044032507,0.9491219
id24094,0.5035322,0.1075971,0.38887078
id21383,0.0024397308,0.9904468,0.007113471
id10309,0.003146429,0.0029684138,0.9938851
id09189,0.97783697,0.00064490107,0.021518182
id26844,0.07013485,6.2282875e-06,0.9298589
id02103,2.211072e-06,1.0824972e-06,0.99999666
id13699,0.00011011978,3.548916e-05,0.9998543
id05005,2.021838e-05,7.851503e-05,0.9999013
id19814,0.98155427,0.01723839,0.0012073622
id24703,0.8734034,0.00023591133,0.12636073
id04594,0.002340026,0.0025232122,0.9951368
id13789,0.9819571,0.015632182,0.0024106752
id01938,0.0014557568,0.9967115,0.0018327496
id24274,0.34422064,0.0054752915,0.650304
id13727,0.9926483,0.0025177263,0.0048339674
id19335,0.00057614944,0.00014349607,0.9992804
id21064,8.886654e-05,4.6479574e-05,0.9998646
id04044,4.2032465e-05,0.99961865,0.00033934577
id01696,0.44283214,0.3341658,0.22300205
id05601,3.373336e-05,0.00020421669,0.999762
id13591,0.99826884,1.0646656e-05,0.0017204493
id09164,8.6376494e-05,0.99983346,8.015168e-05
id16563,0.00026247578,0.0001493981,0.9995882
id00380,0.9712445,0.010254649,0.018500816
id04612,0.0021093013,0.46183187,0.5360588
id17341,0.4086105,0.005426817,0.5859627
id23426,5.6401957e-05,0.9997893,0.00015436763
id02177,0.9712261,0.026345033,0.0024288455
id24279,0.109427944,0.00031383202,0.89025825
id07226,0.999169,0.0006875873,0.00014339045
id23305,0.031667676,0.009300412,0.95903194
id00684,0.31635427,0.13629965,0.54734606
id22025,0.0014285126,0.014712675,0.9838589
id26143,0.99839634,0.0011067044,0.0004970009
id12002,0.011853851,0.015354624,0.97279155
id04610,0.9900434,0.009924909,3.167714e-05
id27224,0.006174443,0.00036547857,0.99346006
id10716,0.11792344,0.21928361,0.662793
id14057,0.96451056,0.023969332,0.01152009
id14982,0.99786514,4.8323367e-05,0.0020865574
id00401,0.05649328,0.8231172,0.12038952
id12248,0.9993581,0.00031318833,0.00032875614
id04641,0.08694797,0.01293843,0.90011364
id01658,0.5602023,0.0004827804,0.43931487
id03153,0.010855294,0.97052246,0.01862226
id27961,0.93943596,0.057749014,0.0028150103
id15984,0.9984566,0.00045625019,0.0010871305
id01789,0.94421977,0.03622199,0.019558283
id27264,0.0011490851,0.00012127553,0.99872965
id05158,0.0006673802,0.31781626,0.6815164
id14265,0.90110934,0.010094082,0.08879661
id20696,0.96766704,0.0022115721,0.030121379
id01133,0.64867324,0.23336451,0.11796223
id24953,0.91311157,0.07029531,0.01659314
id11298,0.00081553095,2.8793465e-05,0.99915564
id20917,0.036918927,0.89835644,0.064724654
id25275,1.9977548e-05,0.99997175,8.284915e-06
id00850,0.64757025,0.099023096,0.25340664
id23225,7.4218035e-05,0.9998661,5.965703e-05
id15602,0.09772763,0.035370372,0.86690193
id12160,0.004218005,0.045179028,0.95060295
id25388,0.00043562645,0.9995635,8.577379e-07
id13837,0.0025177663,0.997445,3.7289356e-05
id06804,2.1450192e-05,9.7825185e-05,0.9998807
id19978,0.83097774,0.094487995,0.07453432
id27563,8.5769076e-05,0.0010927358,0.99882144
id23762,0.0028955084,0.99704117,6.334877e-05
id22734,1.7565559e-05,0.9999726,9.84852e-06
id09094,0.86243355,0.13244231,0.0051242183
id27270,2.6152029e-05,0.99995565,1.8197574e-05
id05043,9.468533e-06,0.9999454,4.51034e-05
id15290,0.0052976687,0.99302036,0.001682031
id26333,0.99985075,1.5196931e-05,0.00013402071
id26111,0.8242845,0.15605967,0.01965584
id23029,0.012743421,0.000560386,0.9866962
id11837,0.95128405,0.04188309,0.006832859
id03497,0.99511296,1.1655553e-05,0.004875421
id19290,0.5308023,0.44630626,0.022891397
id08008,0.9989172,9.581477e-05,0.0009869635
id24949,4.2732987e-05,0.99585515,0.0041020615
id25023,0.000552932,5.6246565e-05,0.99939084
id02205,0.0027640113,0.9036561,0.093579836
id11041,0.9993912,2.3818437e-05,0.00058493746
id14395,3.3917233e-05,0.9999509,1.5161131e-05
id01130,0.8944893,0.041474506,0.06403618
id21066,0.045771573,0.600537,0.35369146
id17774,0.9999106,6.449691e-05,2.4931314e-05
id24519,0.00023209701,0.0058645103,0.99390334
id08460,0.9733402,0.011914688,0.014745088
id19897,0.00055778626,0.9982767,0.0011654726
id19028,0.9989943,0.00028457853,0.00072118803
id01850,0.9991223,0.0005300022,0.0003477286
id22472,3.648176e-05,0.9999422,2.134849e-05
id10709,0.00091506547,0.94872004,0.050364878
id17260,0.08839925,0.25603238,0.6555684
id22262,0.99888104,5.087772e-05,0.0010680291
id00115,0.48798537,0.5112818,0.00073288067
id17483,0.028217599,0.00075834634,0.9710241
id10763,0.62855345,0.238242,0.13320455
id18014,0.00021643387,0.99933666,0.00044689028
id20414,0.0033040468,0.00025233967,0.99644357
id14244,0.99868864,0.00026117213,0.0010501484
id24952,0.999025,0.0005639971,0.0004109902
id08217,0.002704075,0.00014445483,0.99715155
id01578,0.0013345997,0.013745438,0.98492
id00641,0.9979183,0.0009828015,0.0010989386
id24982,0.99425226,3.4664226e-05,0.0057130177
id11192,0.9946202,0.00445062,0.0009291622
id13759,0.024661623,0.0031738407,0.9721646
id26752,0.9988814,0.00012633282,0.0009922888
id06820,0.9913646,0.002175381,0.0064600375
id27298,0.11004152,0.8872896,0.0026689072
id20735,0.0076472186,0.0040951762,0.9882576
id08390,0.032058705,0.9678583,8.298544e-05
id18571,0.86324704,0.0010394009,0.13571356
id05804,7.28388e-05,0.99975294,0.00017423581
id11867,0.35024053,0.010493808,0.6392657
id10286,0.99606884,4.3595104e-05,0.0038875039
id22020,0.98785156,0.0017379936,0.010410503
id25835,0.00017237672,5.9757644e-05,0.99976784
id06583,0.9483216,0.005409973,0.046268415
id21403,0.0007403865,0.9991683,9.131011e-05
id26730,0.9998927,3.28476e-05,7.444991e-05
id06873,0.9801324,0.0069901454,0.012877442
id03552,0.99994385,4.900402e-06,5.1266543e-05
id05607,0.0027478274,0.0050670495,0.9921852
id26395,0.026671208,0.00020025576,0.9731285
id02844,0.7608426,0.17324787,0.06590946
id19710,0.0037638694,0.7824151,0.21382101
id17076,0.80148053,0.18641493,0.012104511
id14070,0.99678963,0.0003766468,0.0028336525
id17106,0.59081084,0.022255078,0.3869341
id24689,0.9957558,0.0033982429,0.00084594404
id03718,0.99378854,0.0036207186,0.0025906751
id03957,0.8672096,0.004133522,0.12865688
id18995,2.1332311e-05,0.99995756,2.1095106e-05
id11668,0.9937435,0.0024487188,0.0038078441
id15721,0.9885019,0.006551771,0.0049463357
id10379,0.00032916802,0.9976973,0.0019735792
id15009,0.88742596,0.009864346,0.10270967
id11339,0.02909003,0.9694837,0.0014262811
id18532,4.9451104e-05,0.99968517,0.0002654046
id16469,0.6993642,0.041682754,0.2589531
id22464,0.0023136188,0.9976393,4.708327e-05
id06314,0.052317295,0.00012425947,0.94755846
id27085,0.96288675,0.017523333,0.019589944
id14452,0.9890599,0.004714164,0.0062258877
id14939,0.9413296,0.053664427,0.005005933
id20094,0.23606916,0.06445901,0.69947183
id23077,0.97833395,0.004498079,0.017167969
id17527,0.9998499,4.2675656e-06,0.00014585028
id14895,0.994158,0.0008094264,0.005032524
id22577,0.0038127385,0.00092833024,0.995259
id16111,0.06365308,0.89336985,0.04297705
id21649,0.0008100508,0.05168241,0.9475075
id22954,0.71233463,0.15393603,0.13372934
id12624,5.9436545e-05,0.00010176393,0.9998388
id05737,0.98271596,0.0003371088,0.016946929
id23937,0.032011148,0.0020497672,0.96593904
id06620,0.0027548133,0.015836764,0.9814084
id18650,0.0144534875,0.094120406,0.891426
id09656,0.99848783,2.5339796e-05,0.0014867843
id10285,0.9939861,0.003240842,0.0027730358
id05729,0.042186093,0.0002489815,0.95756495
id00102,0.19726406,0.47257447,0.33016142
id26276,0.02364153,0.0002586931,0.9760997
id12620,0.98822325,0.006667317,0.005109472
id17949,0.23006542,0.769686,0.00024861598
id15708,5.4296834e-05,0.9999392,6.5072086e-06
id18300,0.44153884,0.025870936,0.53259027
id04039,0.24582784,0.018613173,0.735559
id12158,0.999816,0.00011696436,6.702097e-05
id23197,0.0004701453,0.99922705,0.00030279026
id25384,0.4409601,0.51511323,0.043926638
id09070,6.675078e-05,3.507623e-05,0.9998982
id27734,0.99670035,0.00096414133,0.002335552
id27332,0.9118471,0.056559104,0.03159378
id00973,0.96170086,0.011801189,0.026497886
id26625,0.27529812,0.67832,0.046381924
id24578,0.19707306,0.8019247,0.0010022792
id05423,0.15735355,0.4405769,0.40206954
id19124,0.00022934245,0.9997068,6.380604e-05
id00946,0.9987041,4.2896412e-05,0.001252957
id19229,0.7065207,0.029918026,0.26356137
id05311,0.0117450245,0.9680719,0.020183055
id03289,0.08293543,0.8884382,0.028626356
id17758,0.0073416037,0.991542,0.0011163882
id24336,0.0007819311,0.99912757,9.054021e-05
id00603,0.0457002,0.00021536474,0.95408446
id26467,0.55463046,0.28711653,0.15825298
id27835,0.0014973064,0.0009806096,0.99752206
id06861,0.3546257,0.0020592883,0.643315
id23847,0.002340026,0.0025232122,0.9951368
id06174,0.88657016,0.11337539,5.449538e-05
id10968,0.99988854,5.3540338e-05,5.785972e-05
id10881,0.9965312,0.0013163139,0.0021525552
id03204,1.9682726e-05,0.99996805,1.2265465e-05
id21921,0.68936133,0.21832322,0.09231543
id06539,0.9884654,0.005051672,0.0064828387
id08880,0.046665657,0.919545,0.033789396
id14725,0.48601288,0.00029344618,0.5136937
id26107,0.00069093215,0.00049973855,0.99880934
id07874,0.18674977,0.81264883,0.00060139305
id23638,0.994009,0.0007018859,0.005289145
id13498,8.161132e-05,5.2670974e-05,0.99986565
id18940,0.000155993,6.147638e-05,0.9997825
id02120,0.9974886,0.0015141399,0.0009972346
id26663,0.9967573,0.0005114067,0.0027312646
id20127,0.0001360659,0.00026897175,0.999595
id27922,0.75669956,0.12663525,0.11666515
id15106,0.96034336,0.020228276,0.019428378
id22158,6.913749e-05,5.285269e-06,0.9999256
id17029,5.584472e-05,0.9999273,1.691334e-05
id02554,0.12823565,0.7236788,0.14808546
id18454,0.015674664,0.4989613,0.48536402
id09016,0.92199975,0.0006482782,0.07735202
id02307,0.98135066,0.006009148,0.012640196
id01650,0.027819786,5.401911e-05,0.9721262
id01254,0.000102751495,0.99983585,6.142082e-05
id12921,0.0097461855,0.00040899942,0.9898448
id05721,0.23549262,0.0008303952,0.763677
id05798,0.22298743,0.4291802,0.34783238
id04417,0.0030893758,0.00037661986,0.996534
id19620,0.98223567,0.0069008665,0.010863506
id22680,5.0058447e-05,0.9998023,0.00014767595
id21992,0.16039394,0.015237716,0.8243683
id22823,0.9419538,0.05787002,0.00017620026
id12750,0.4937318,0.30432957,0.20193864
id23220,0.0029077274,0.27248976,0.7246025
id11851,0.8512845,0.0070322654,0.14168325
id27438,0.7165441,0.25028485,0.033171076
id00797,0.38304102,0.21755786,0.3994011
id08593,0.68340373,0.0020436344,0.3145526
id01042,0.00023187135,0.00027381323,0.9994943
id19898,0.94249016,0.017338865,0.040170956
id24615,0.050711922,0.010198966,0.9390891
id18594,0.020458613,0.0014899025,0.97805154
id08534,0.0038520305,0.0013678831,0.99478006
id03889,0.98892504,0.008145399,0.002929617
id04873,0.99996793,1.0583599e-05,2.1492999e-05
id08264,0.9989095,2.7345983e-05,0.0010631231
id10187,0.25872052,0.021542687,0.7197368
id14278,0.0029278859,5.799741e-05,0.99701416
id22528,0.0005045649,0.9994832,1.2178205e-05
id07416,0.062115468,0.91988695,0.017997628
id02857,0.70051455,0.23501272,0.06447272
id03875,5.5581208e-05,0.9997923,0.0001521213
id24437,0.00087150885,0.9988403,0.0002882021
id24940,0.089535326,0.90260327,0.00786144
id15070,0.03207272,0.00047143054,0.9674558
id14891,0.9935191,0.0063613662,0.000119484874
id02110,0.99922705,0.00015394998,0.0006189847
id24405,0.5660686,0.11461162,0.31931978
id00373,0.00010544081,3.5489327e-05,0.9998591
id12728,0.9989366,3.69269e-05,0.0010264602
id18958,0.999228,0.00032573065,0.00044632633
id17443,0.0008444492,0.99878114,0.00037444916
id03959,0.99936336,0.00019201383,0.00044469142
id13218,0.005849322,0.0009061266,0.9932446
id01980,0.92981654,0.06124219,0.008941281
id10697,0.99836487,3.0127238e-05,0.001605008
id24816,0.99045384,0.005227526,0.0043186443
id00088,0.19602948,0.016904447,0.78706604
id13846,0.84088725,0.12347719,0.03563558
id17597,0.9943772,0.0010094147,0.004613363
id09947,2.7129303e-05,0.99979144,0.00018139277
id12050,0.40865692,0.5854154,0.0059276395
id24060,0.0004515402,0.0028936395,0.99665475
id19942,0.993898,0.000764665,0.0053373473
id06541,0.0154032,0.975202,0.009394736
id05746,0.9991984,8.159248e-05,0.0007200065
id13577,0.00084521633,0.927736,0.07141883
id11877,0.00036248518,0.99959606,4.141462e-05
id19491,0.7765654,0.16867962,0.05475505
id11352,0.026577326,0.00032092255,0.97310174
id12791,0.994333,0.0023216025,0.0033453626
id05282,0.022962682,0.0062952335,0.97074217
id26833,0.9361738,0.03459792,0.029228283
id00580,0.08492312,0.00018963953,0.9148872
id01236,0.14677785,0.0007045018,0.8525176
id05455,0.001528525,0.7886229,0.20984855
id00069,0.0019018421,0.9916147,0.006483466
id01605,0.9489457,0.013394025,0.03766023
id17737,0.99962723,8.494704e-05,0.00028781313
id11315,0.0118882125,0.0001275711,0.9879842
id24044,0.41772625,0.00046221894,0.58181155
id18677,0.99842536,0.0001916778,0.001382986
id17678,0.97908723,0.005624361,0.015288371
id21528,0.99980253,0.00016553617,3.1938056e-05
id21985,0.19120686,0.7377654,0.071027756
id12860,0.62060934,0.18804877,0.19134189
id08793,0.9980876,0.00012038636,0.0017920297
id09245,0.9900926,0.0007587416,0.009148663
id12523,0.006928479,0.0033254698,0.9897461
id07158,0.009067443,0.249799,0.7411335
id03473,0.007837496,0.98583996,0.006322536
id05999,0.99991393,2.8148886e-05,5.7946563e-05
id02469,0.9139725,0.029749718,0.05627772
id16675,0.006371049,0.01501064,0.9786184
id20508,0.0006204326,0.00013448784,0.99924505
id12669,0.9999682,2.5521698e-05,6.28002e-06
id22277,0.009156437,0.00031871992,0.9905248
id00355,0.0030472716,0.0020785967,0.9948742
id24427,0.0026248237,0.99709153,0.00028359587
id19241,0.98239315,0.002113936,0.0154929105
id26301,0.008779201,0.42606625,0.56515455
id09404,0.6819031,0.3120213,0.0060755857
id14347,0.9924164,0.0040059104,0.0035776936
id06898,0.9996408,9.803938e-05,0.00026110894
id08750,0.9944231,0.0005971573,0.0049798028
id13572,0.98605263,0.0021314493,0.011815896
id08731,0.000102751495,0.99983585,6.142082e-05
id20124,0.6911521,0.0003817297,0.30846614
id14276,4.6301477e-05,0.99837863,0.0015751024
id13035,0.9996203,0.00011002893,0.0002696677
id24056,0.04298327,0.00043412493,0.95658267
id21132,0.999972,1.3552676e-05,1.4452858e-05
id21465,0.3368041,0.005379768,0.6578161
id27148,1.953027e-05,0.99992836,5.2053852e-05
id14482,0.94920397,0.02809057,0.022705467
id17950,0.9957339,0.0039973515,0.00026880763
id15233,7.28388e-05,0.99975294,0.00017423581
id11794,0.0019279734,0.00016626011,0.99790573
id27227,6.6251356e-05,0.9906998,0.0092339935
id13093,0.7942208,0.055026487,0.15075266
id12869,0.00024765063,0.999713,3.9341998e-05
id01256,0.86542654,0.0031574399,0.13141601
id00934,0.2937856,0.5543934,0.15182096
id00121,0.09593254,0.7680806,0.13598688
id11054,0.00015286784,0.9620195,0.03782769
id02573,0.9994949,0.0003077281,0.00019732688
id13626,0.12464835,0.53650826,0.33884335
id25047,0.8194211,0.07766875,0.10291015
id04465,0.00037523962,0.999527,9.779477e-05
id09344,1.872727e-05,6.640116e-05,0.9999149
id24254,7.28388e-05,0.99975294,0.00017423581
id04266,0.25261012,0.00093541166,0.7464544
id19734,0.00024234781,3.5511817e-05,0.99972206
id13127,0.9987534,0.0006717589,0.0005747555
id27066,0.7604627,0.034473665,0.20506358
id13629,0.00086676894,0.0026159221,0.9965173
id26484,0.9995552,0.00013557218,0.00030922116
id02074,0.78296137,0.00029265217,0.21674599
id24688,0.9072941,0.042451285,0.05025461
id17455,0.00053780264,0.9994128,4.9376566e-05
id14980,0.9999254,1.7477741e-05,5.7150886e-05
id15840,0.95556295,0.015019436,0.029417666
id20440,0.0003717848,0.01699332,0.9826349
id25262,0.99853814,0.00086274755,0.0005990646
id20395,7.28388e-05,0.99975294,0.00017423581
id14332,6.2426705e-05,0.99923277,0.0007047672
id07118,0.932529,0.011554015,0.055917088
id26424,0.99961287,0.00013957049,0.00024755168
id21308,0.9954176,0.00078023283,0.0038022068
id21688,0.0044809533,0.00019029352,0.9953288
id09581,0.04255938,0.95413834,0.0033022647
id27297,0.98535466,0.014155803,0.00048958085
id20086,0.00222532,0.723124,0.27465066
id03762,3.375035e-05,0.999846,0.00012025792
id10789,0.39168954,0.00053484226,0.6077756
id18058,0.03638952,0.005683475,0.957927
id01701,0.9989737,0.0002903872,0.00073590915
id17232,0.00014006665,0.99984443,1.5431424e-05
id23541,0.3857587,0.0015139258,0.61272734
id20699,1.2056296e-05,0.9997601,0.0002278669
id06657,0.0029586332,0.46860626,0.5284351
id13807,0.043214995,0.007246964,0.949538
id18344,0.077753365,0.8802577,0.041988898
id09363,0.25274676,0.12576275,0.6214905
id12470,8.126665e-05,0.99972945,0.00018928427
id13430,0.99990344,3.505221e-05,6.1512204e-05
id13549,0.00093068776,0.0007255852,0.9983437
id24423,0.6281663,0.36898437,0.0028493358
id15402,0.021774158,0.00025085508,0.977975
id22070,0.00011170738,0.99968886,0.0001994954
id05977,0.99740523,0.0023309866,0.00026377477
id18772,0.55205,0.095798515,0.3521515
id11214,0.03805814,0.96189606,4.5765693e-05
id01263,0.7366186,0.010490083,0.2528913
id03187,0.6819439,0.19755453,0.120501615
id07817,0.9974414,0.0002761003,0.0022824823
id08796,0.0007391059,0.9973393,0.0019215483
id02347,0.13555582,0.00020566817,0.8642385
id08989,0.000120980454,0.0002873471,0.99959165
id24462,0.32857487,0.40978023,0.26164493
id05147,0.035046063,2.2720495e-05,0.9649312
id26389,0.001963794,0.41536307,0.58267313
id12300,0.3794809,0.0038393685,0.6166797
id06273,0.9893461,0.0002959512,0.010357955
id27453,0.4367623,0.5603115,0.002926173
id19255,0.9302714,0.06432322,0.0054053892
id22593,0.9007121,0.00015497369,0.09913291
id07089,0.9998841,4.863653e-05,6.725451e-05
id22379,7.28388e-05,0.99975294,0.00017423581
id22024,0.9735805,0.019543102,0.006876417
id25541,0.41637078,0.50748694,0.07614224
id10216,0.0019677512,0.99801266,1.9529396e-05
id07493,0.99922454,0.0001279137,0.00064756814
id25552,0.82416373,0.13019024,0.045646027
id21244,0.99650466,0.0016534905,0.0018418333
id17278,0.00074348634,0.965444,0.0338125
id14850,0.0042564897,0.8201349,0.1756086
id21434,0.0006937267,0.0015569506,0.99774927
id22924,0.98610294,0.00027179957,0.013625257
id17321,0.41188046,0.36219466,0.22592492
id04319,0.41792637,0.12855835,0.45351523
id09823,0.24879545,0.74935853,0.001845991
id03485,4.6159606e-05,0.99980515,0.00014875685
id12138,0.95909137,0.012799591,0.028109087
id00196,0.11620407,0.021106219,0.86268973
id07822,0.013832949,0.00023338394,0.9859337
id21775,0.07646392,0.007942271,0.9155938
id13407,0.981219,0.00040025005,0.018380722
id12430,7.627877e-05,0.9997458,0.00017797561
id23691,0.99922454,0.0001279137,0.00064756814
id17641,0.00026715567,0.99946445,0.00026835402
id09125,1.2925099e-05,0.99973637,0.0002506907
id18512,0.9973308,2.0993532e-05,0.0026482665
id01639,0.1268587,0.40008253,0.47305876
id06860,0.033120517,0.00015650631,0.96672297
id25534,0.99920315,9.123965e-05,0.000705631
id13546,0.995368,0.000673816,0.0039581447
id10032,0.8851644,0.09344639,0.021389205
id05228,0.006797309,0.00780486,0.9853978
id24992,0.00015854598,0.0001636977,0.9996778
id14168,0.9985348,2.095327e-05,0.0014442799
id20747,0.22526702,0.70587057,0.06886244
id16986,0.99589866,0.00020927923,0.0038920217
id11226,0.64503914,0.35412934,0.0008315386
id13998,0.99830735,0.0008803106,0.0008122859
id15169,0.9993333,0.00020859181,0.00045804304
id00737,0.56668425,0.0038921868,0.42942354
id24476,0.046642102,0.00013310806,0.9532248
id03044,0.758613,0.12145475,0.11993231
id26746,0.11925556,0.8372439,0.04350058
id10776,0.72453225,0.08295195,0.1925158
id06266,0.0030984073,0.0028122258,0.99408937
id13362,0.97085494,0.029010188,0.00013482546
id09335,0.9654524,0.0002264832,0.034321137
id15894,0.031401765,0.6818364,0.28676182
id15866,0.018166492,0.0011918182,0.98064166
id25763,0.60224706,0.0044834036,0.39326954
id01091,5.891953e-05,0.99934405,0.00059701904
id11647,0.98964906,0.009949522,0.00040143734
id19671,6.652634e-05,0.014229102,0.9857043
id18007,0.030862864,7.7467485e-05,0.9690597
id01473,0.19545227,0.7750321,0.029515661
id07169,0.046899047,0.00053923926,0.95256174
id05484,0.00022367353,0.00017686423,0.9995995
id18452,0.99517304,0.00073234213,0.004094692
id27490,0.9992372,0.0006554135,0.000107384214
id11050,0.90237325,0.011948889,0.08567791
id07588,0.028087916,0.00052134844,0.9713907
id21194,0.9997894,2.0840567e-05,0.00018979833
id07282,0.0018973607,0.00027791783,0.9978248
id03652,0.9997563,6.0332095e-05,0.00018338891
id04009,0.0063998434,0.9933583,0.00024189199
id27188,0.5961683,0.39632738,0.0075043687
id19554,0.9858504,0.00027361157,0.013875995
