id,EAP,HPL,MWS
id04417,0.00021213193,0.00013946542,0.99964845
id19620,0.6814747,0.027865605,0.2906597
id22680,0.00043393913,0.99954647,1.9514286e-05
id21992,0.054462314,0.2741787,0.671359
id22823,0.9186724,0.059414916,0.021912722
id12750,0.40673822,0.20529632,0.3879655
id23220,0.009975366,0.04036812,0.9496565
id11851,0.8896593,0.0091861375,0.10115461
id27438,0.68385345,0.2648686,0.051278006
id00797,0.43625838,0.001576004,0.5621656
id08593,0.3511226,0.0007586647,0.6481188
id01042,0.0008432523,0.0053513064,0.9938054
id19898,0.5248663,0.46232,0.012813715
id24615,0.08953574,0.013004621,0.8974596
id18594,0.0037999141,0.00086315407,0.99533695
id08534,6.186023e-05,5.000096e-05,0.9998882
id03889,0.9962387,0.0035864078,0.00017485398
id04873,0.9999738,1.9222916e-06,2.4347006e-05
id08264,0.9998981,7.887171e-05,2.3005417e-05
id10187,0.82193583,0.027891671,0.15017253
id14278,0.016618282,0.0010928567,0.98228884
id22528,6.323697e-05,0.99990237,3.440867e-05
id07416,0.033742808,0.966079,0.00017817372
id02857,0.18220295,0.16498196,0.6528151
id03875,9.253834e-05,0.99987996,2.7467158e-05
id24437,7.678511e-05,0.99991596,7.2627754e-06
id24940,0.003785499,0.9941924,0.0020220813
id15070,0.08525083,0.0014338917,0.91331524
id14891,0.9185618,0.081295535,0.00014266431
id02110,0.9998846,9.062784e-05,2.474968e-05
id24405,0.38726413,0.18753403,0.42520183
id00373,0.00016361223,4.7551435e-05,0.9997888
id12728,0.9999826,1.8818802e-06,1.558011e-05
id18958,0.99990225,2.016531e-05,7.758751e-05
id17443,0.00013593437,0.9998579,6.1689366e-06
id03959,0.9989053,0.00015554237,0.0009391425
id13218,0.14546879,0.0017595427,0.85277164
id01980,0.9644025,0.034330517,0.0012669609
id10697,0.99993503,6.2988704e-07,6.4392414e-05
id24816,0.8398407,0.10678416,0.05337512
id00088,0.0865355,0.016281953,0.8971825
id13846,0.33583307,0.63655823,0.027608676
id17597,0.956364,0.0050966153,0.038539447
id09947,9.253834e-05,0.99987996,2.7467158e-05
id12050,0.24492791,0.7490376,0.006034422
id24060,7.715717e-05,3.463433e-06,0.9999194
id19942,0.99672997,0.0018464704,0.0014235723
id06541,0.688968,0.30483523,0.006196745
id05746,0.9999237,2.3258488e-05,5.298792e-05
id13577,0.00076841674,0.95919967,0.04003191
id11877,0.0001304288,0.9996959,0.00017371337
id19491,0.013910483,0.9335593,0.052530263
id11352,0.0014606564,1.567524e-05,0.99852365
id12791,0.99460924,9.3620496e-05,0.0052970876
id05282,0.25405756,0.0067883017,0.73915416
id26833,0.9591613,0.007662518,0.033176135
id00580,0.011194071,0.0014345918,0.9873713
id01236,0.009965191,0.0019257482,0.98810905
id05455,0.01658114,0.96352196,0.01989687
id00069,0.012094789,0.70304847,0.28485674
id01605,0.999137,0.00038229942,0.0004807747
id17737,0.9998568,3.8145205e-05,0.00010504122
id11315,0.000102829996,5.260451e-06,0.9998919
id24044,0.29497254,0.37853423,0.32649323
id18677,0.9990113,0.00050997233,0.00047875108
id17678,0.9353761,0.052967396,0.011656546
id21528,0.9999174,3.8625316e-05,4.398006e-05
id21985,0.5175194,0.47095537,0.01152517
id12860,0.6836412,0.24729699,0.0690618
id08793,0.9999789,1.1492371e-05,9.571717e-06
id09245,0.99996483,7.907539e-06,2.7217382e-05
id12523,0.0032827281,9.945061e-05,0.99661785
id07158,0.0025097635,0.9513918,0.04609843
id03473,0.000195832,0.9996934,0.00011078245
id05999,0.9999951,1.982174e-06,2.870866e-06
id02469,0.9572223,0.025611943,0.017165756
id16675,0.008960046,0.0019319261,0.98910797
id20508,0.00037886665,4.0532243e-05,0.99958056
id12669,0.99952304,0.00018761084,0.0002893526
id22277,0.017327653,0.00028493494,0.9823874
id00355,5.9825834e-05,0.0003745321,0.99956566
id24427,0.0020928108,0.9899991,0.007908083
id19241,0.9296836,0.058403146,0.011913269
id26301,0.19372387,0.7548709,0.05140524
id09404,0.0383165,0.9558648,0.005818786
id14347,0.54202163,0.03228722,0.42569113
id06898,0.9996722,0.0001871256,0.00014069161
id08750,0.92702067,0.01285576,0.060123634
id13572,0.89287883,0.08962548,0.017495744
id08731,3.693208e-05,0.9999547,8.31027e-06
id20124,0.8830432,0.0058764736,0.111080274
id14276,0.0060706222,0.39036736,0.603562
id13035,0.99980325,7.78414e-06,0.0001889842
id24056,2.6426316e-05,1.2739726e-05,0.9999608
id21132,0.9999434,8.413948e-06,4.8199585e-05
id21465,0.31333268,0.001826188,0.68484116
id27148,9.869078e-06,0.9999894,6.87352e-07
id14482,0.7255015,0.040533982,0.23396456
id17950,0.97179776,0.011038839,0.017163403
id15233,0.00010807596,0.99986446,2.7466733e-05
id11794,0.00031364337,6.1020957e-05,0.9996253
id27227,0.007758617,0.9565614,0.03568006
id13093,0.0039130384,0.98844445,0.007642489
id12869,0.00036703286,0.9996251,7.863012e-06
id01256,0.69082063,0.30847213,0.0007072043
id00934,0.81073207,0.17652683,0.012741128
id00121,0.05509302,0.9305581,0.014348937
id11054,0.00073764095,0.9989519,0.00031047524
id02573,0.97784936,0.00087645446,0.02127422
id13626,0.35766876,0.5240115,0.11831973
id25047,0.87029415,0.119568944,0.010136836
id04465,7.4753305e-05,0.9999045,2.074805e-05
id09344,0.00060406094,1.2624119e-05,0.99938333
id24254,9.253834e-05,0.99987996,2.7467158e-05
id04266,0.014375978,0.0025607832,0.9830632
id19734,0.001133015,0.0008175508,0.9980494
id13127,0.99614054,7.13105e-06,0.0038523376
id27066,0.69680387,1.7704127e-05,0.30317837
id13629,9.6072596e-05,6.9919474e-06,0.9998969
id26484,0.9995301,6.217129e-05,0.00040778154
id02074,0.9462348,0.0014343221,0.052330866
id24688,0.9727686,0.017867517,0.009363834
id17455,5.2022642e-05,0.9999342,1.3721828e-05
id14980,0.9998271,1.0955688e-06,0.00017186739
id15840,0.98823315,0.0029038736,0.008862985
id20440,1.492599e-05,0.00203604,0.99794906
id25262,0.9997546,0.00022933,1.6042497e-05
id20395,0.000905259,0.9990119,8.287305e-05
id14332,0.0003291262,0.9995332,0.00013773194
id07118,0.9109233,0.04582212,0.043254558
id26424,0.99927336,2.8336564e-05,0.0006983387
id21308,0.9498055,0.048691258,0.0015032075
id21688,0.0015343538,0.0001315187,0.9983341
id09581,0.0015888747,0.99573344,0.0026776756
id27297,0.96967274,0.029123671,0.0012036094
id20086,0.12724161,0.5908359,0.2819225
id03762,0.00010069213,0.99987185,2.7466936e-05
id10789,0.9928226,0.006188555,0.0009889278
id18058,0.0135561135,0.044682425,0.94176143
id01701,0.99837744,0.0012829301,0.00033956498
id17232,6.257456e-05,0.99942493,0.00051249325
id23541,0.13364531,0.00068735675,0.86566734
id20699,9.253834e-05,0.99987996,2.7467158e-05
id06657,0.0040226798,0.009432806,0.98654455
id13807,0.00096661365,0.005407667,0.99362576
id18344,0.014506198,0.89075303,0.0947408
id09363,0.017105069,0.93421686,0.048678063
id12470,0.00043641424,0.9995283,3.5364792e-05
id13430,0.9999224,4.1494704e-06,7.3401236e-05
id13549,0.00049529603,6.873445e-05,0.99943596
id24423,0.98314613,0.016758157,9.570051e-05
id15402,0.98007,0.00017203894,0.019758016
id22070,1.7320404e-05,0.99997675,5.9345757e-06
id05977,0.99427754,0.000531065,0.0051913722
id18772,0.043273136,0.009489282,0.94723755
id11214,1.4774511e-05,0.9999839,1.3239738e-06
id01263,0.6726494,0.11611858,0.21123202
id03187,0.05885117,0.902586,0.03856283
id07817,0.99984264,8.848012e-06,0.00014850062
id08796,0.029935969,0.792374,0.17768997
id02347,0.034263056,0.00015052047,0.96558636
id08989,0.0002249671,1.2725857e-05,0.99976236
id24462,0.40410757,0.03697987,0.5589125
id05147,0.000449251,2.375799e-05,0.999527
id26389,0.0006155428,0.956347,0.04303749
id12300,0.0056018527,0.0020201702,0.992378
id06273,0.98680604,6.8971865e-05,0.013125016
id27453,0.015837204,0.925259,0.058903802
id19255,0.7435355,0.0038041885,0.25266027
id22593,0.99957603,7.986992e-06,0.0004159204
id07089,0.9993474,0.00039113642,0.00026141843
id22379,9.253834e-05,0.99987996,2.7467158e-05
id22024,0.8817598,0.0890443,0.02919592
id25541,0.1575622,0.8377891,0.004648696
id10216,0.012067489,0.9834622,0.004470336
id07493,0.9998467,1.6575983e-05,0.00013672658
id25552,0.7929684,0.19049199,0.016539643
id21244,0.9995814,2.0629786e-05,0.00039798362
id17278,0.0017642385,0.98834234,0.009893372
id14850,0.0018244698,0.99795234,0.00022319722
id21434,0.00027533158,0.00012411243,0.9996006
id22924,0.9997352,0.00010241285,0.00016242846
id17321,0.08516827,0.9081229,0.0067087975
id04319,0.9496204,0.04345818,0.0069214026
id09823,0.28501898,0.71338165,0.0015993619
id03485,0.00012312205,0.9998456,3.12534e-05
id12138,0.96558005,0.0047755935,0.02964436
id00196,0.0008701821,0.10305591,0.8960739
id07822,0.014000101,0.0015228717,0.98447704
id21775,0.0005075315,0.0010284657,0.998464
id13407,0.7174484,0.00021096916,0.28234056
id12430,0.00052103435,0.9994367,4.222198e-05
id23691,0.99867505,2.6747995e-05,0.0012981482
id17641,1.8557781e-05,0.9999633,1.810001e-05
id09125,0.0004966403,0.99927217,0.0002311498
id18512,0.9910323,0.006698469,0.0022691565
id01639,0.009052881,0.052530944,0.9384161
id06860,4.8290316e-05,1.7904604e-05,0.99993384
id25534,0.9915981,0.00031908051,0.008082736
id13546,0.98420715,0.01539981,0.0003930578
id10032,0.9809172,0.009444712,0.00963804
id05228,0.0034572328,0.065821856,0.9307209
id24992,0.001654527,0.00013150286,0.998214
id14168,0.9975448,1.8714874e-05,0.0024364635
id20747,0.12328461,0.8652505,0.011464838
id16986,0.9999393,2.3225624e-05,3.7420985e-05
id11226,0.7618953,0.19310707,0.044997696
id13998,0.999826,0.0001251186,4.891978e-05
id15169,0.9997967,4.228926e-05,0.00016098616
id00737,0.8145436,0.0028717755,0.18258466
id24476,0.8562504,0.047178768,0.0965708
id03044,0.9451094,0.045259573,0.0096310135
id26746,0.27198997,0.7208088,0.0072012134
id10776,0.75353605,0.015200434,0.2312635
id06266,0.026163086,0.00039734645,0.9734396
id13362,0.9939659,0.0060059484,2.8149472e-05
id09335,0.9999268,2.0498768e-05,5.2684645e-05
id15894,0.003968652,0.9951382,0.0008931388
id15866,0.05562927,0.010248355,0.93412244
id25763,0.1392424,0.564667,0.29609063
id01091,0.00010069213,0.99987185,2.7466936e-05
id11647,0.99931693,5.456839e-05,0.000628561
id19671,7.99848e-05,0.07155158,0.92836845
id18007,0.0018783533,0.00070972997,0.9974119
id01473,0.044312578,0.94300103,0.0126864165
id07169,0.007339004,0.0017640347,0.990897
id05484,8.709341e-05,4.0201765e-05,0.9998727
id18452,0.98615474,0.007917219,0.0059280717
id27490,0.66473,0.28980076,0.04546923
id11050,0.7216489,0.13359548,0.14475565
id07588,0.012358727,5.8821824e-05,0.98758245
id21194,0.9998024,9.1591653e-07,0.00019666117
id07282,0.00045782348,0.00019053479,0.9993517
id03652,0.9978275,9.952167e-05,0.0020729434
id04009,0.0055176993,0.99211097,0.0023713354
id27188,0.8709535,0.017534021,0.11151242
id19554,0.993486,0.00084151013,0.0056725605
id04072,0.99964476,2.1113963e-05,0.0003341138
id19023,0.4119157,0.5808939,0.0071904333
id08801,0.0012517116,2.6360321e-05,0.9987219
id08893,0.15436918,0.14606227,0.6995685
id03644,0.00049648114,0.9988538,0.00064965914
id00579,0.46065795,0.0864357,0.45290637
id15631,0.9843014,0.01086207,0.004836605
id07828,0.043124422,0.05468998,0.90218556
id00411,0.0061330916,0.98811007,0.0057568243
id26553,0.2790401,0.5674547,0.15350518
id05221,0.0002489552,9.971642e-05,0.9996513
id20958,0.9988642,4.1119216e-05,0.001094697
id19691,0.95755893,0.00025727297,0.042183753
id10400,0.99983656,2.6043195e-05,0.00013732984
id16157,0.0005329528,0.00017805248,0.9992889
id26110,0.012055184,0.94114786,0.04679702
id26270,0.76228416,0.22341293,0.014302943
id04157,0.9998485,2.9577666e-06,0.00014855915
id24711,0.020302877,0.00066667964,0.97903043
id05534,0.032783523,0.002629534,0.964587
id21712,0.023944916,0.96542716,0.010627955
id03280,0.032416206,0.0016067177,0.96597713
id14997,0.00018584412,4.231487e-07,0.99981374
id21964,0.01026554,0.009506971,0.9802274
id20963,0.0016070383,8.51654e-06,0.9983845
id08635,0.8537133,0.13862315,0.007663617
id16390,0.04734002,0.92059755,0.03206246
id16486,0.8327121,0.16263318,0.004654638
id14367,9.389938e-05,0.0008563399,0.9990497
id10560,0.99945146,0.00029541485,0.00025310525
id14106,0.34541386,0.037864633,0.6167215
id09668,0.9997745,3.583732e-06,0.00022189935
id18250,0.9998599,1.4935402e-05,0.00012512237
id26648,0.9878237,0.00323025,0.00894607
id27314,0.94166636,0.049392704,0.008940878
id04581,0.0050021233,0.047083255,0.9479146
id06405,0.7766177,0.21380857,0.009573764
id17908,0.00021816556,9.793184e-05,0.999684
id07217,0.062447004,0.08997731,0.84757566
id17285,0.00011932432,0.0010269668,0.9988537
id19589,0.99211323,0.005489775,0.002397028
id15916,0.9725185,0.021068864,0.0064126197
id26239,0.99997663,1.3618674e-05,9.790853e-06
id20163,0.999923,9.384765e-07,7.6009645e-05
id22845,0.024289431,0.013124495,0.96258605
id11509,0.6499367,0.062830485,0.28723282
id26789,0.0826189,0.91256404,0.0048170537
id24679,0.9922736,0.004968103,0.002758281
id19832,0.9998857,7.236698e-06,0.000107097265
id11724,0.7868238,0.022933718,0.19024244
id01539,0.9877558,0.010835192,0.001409056
id22039,0.77828944,0.21123807,0.010472469
id07621,0.0014469489,0.00086597144,0.9976871
id16398,7.6290264e-05,0.9999174,6.374384e-06
id15932,0.46372977,0.0039831134,0.5322871
id17054,3.964053e-05,0.9999521,8.310248e-06
id23487,0.95099175,5.3925894e-05,0.04895427
id16099,0.000103526654,0.99987185,2.4573583e-05
id25225,0.997047,0.0006612467,0.0022917879
id18173,0.02739165,0.8461305,0.12647787
id24856,0.99977845,4.5170676e-05,0.00017639944
id14760,0.00036488357,0.13750032,0.8621348
id25291,0.3734128,0.6250414,0.0015457771
id16267,0.99448293,0.0027067065,0.0028102999
id07922,0.0026280745,6.278389e-05,0.9973092
id20870,0.52962494,0.001254759,0.4691203
id21780,0.012149308,0.9877638,8.689412e-05
id21309,0.7366814,0.22855592,0.03476265
id05849,0.9801922,0.011119538,0.008688353
id16246,4.3934397e-05,4.6944674e-06,0.99995136
id25081,5.785197e-05,0.99992716,1.5015228e-05
id06468,0.9839372,0.015054009,0.0010087611
id13842,0.0068065342,0.9672385,0.025955018
id23976,0.0486914,0.0015617583,0.9497469
id25649,0.9999639,5.237342e-06,3.0879386e-05
id26815,8.771072e-06,0.9999895,1.7735794e-06
id09343,0.00017399367,2.8484115e-05,0.9997975
id03120,0.01154354,0.01493076,0.9735257
id16638,0.9236966,0.031911276,0.04439214
id18625,0.00016361223,4.7551435e-05,0.9997888
id01679,0.036207393,0.0067078136,0.9570848
id17137,4.598314e-05,0.999944,9.995715e-06
id14684,3.2539916e-05,9.411486e-06,0.99995804
id01671,0.14198403,0.7114745,0.14654148
id27271,0.9460099,9.523879e-05,0.053894922
id16321,0.9999485,1.6040613e-06,4.9905266e-05
id07468,1.8789859e-05,0.99996316,1.8100007e-05
id20777,0.0006298812,0.07700379,0.9223663
id26036,0.6887349,0.00999248,0.30127263
id23135,0.00085710816,0.0001747816,0.9989681
id07669,0.000676177,0.000118604585,0.9992053
id00142,9.253834e-05,0.99987996,2.7467158e-05
id12357,0.9999329,1.4347731e-05,5.277835e-05
id08890,0.0009893625,0.31960055,0.6794101
id21379,8.607161e-05,0.9998995,1.4462592e-05
id12099,0.0068729515,0.00061185285,0.99251515
id06503,0.014014944,0.738235,0.24775006
id14408,0.57769096,0.41163793,0.010671148
id17370,0.7388856,0.10304462,0.1580698
id25432,0.9999647,4.839459e-06,3.0435223e-05
id10132,0.40057018,0.00067922426,0.5987506
id27069,0.00021694161,0.9996742,0.00010886301
id11515,0.10407495,0.8933772,0.0025478443
id01323,0.99971384,0.0001015762,0.00018458688
id22520,0.00017414715,4.7851434e-05,0.999778
id03293,0.0001053715,4.3598804e-05,0.999851
id19708,0.281027,0.034583535,0.6843895
id22346,0.999806,6.8305206e-05,0.00012574001
id27744,0.99961984,0.00019669953,0.00018348372
id04004,0.80150557,0.023014214,0.17548025
id09476,0.99990046,3.7632683e-05,6.188967e-05
id01582,0.00031151163,0.0018158472,0.9978726
id23782,0.7335776,0.26564267,0.0007797328
id03403,0.000115102564,4.3295015e-05,0.9998416
id11119,0.00010007105,0.9998902,9.673644e-06
id16681,0.99944824,0.00041327227,0.00013851067
id16399,0.99996626,9.814268e-07,3.2771604e-05
id22630,0.9324774,0.055274032,0.012248583
id27950,0.9380646,0.020057986,0.041877415
id00046,0.99977463,2.4218738e-05,0.00020121234
id25556,0.4013116,0.1458129,0.45287552
id16039,0.9936581,0.00020814831,0.006133677
id09110,0.9998061,3.011792e-05,0.00016385084
id19881,0.9767096,0.020852994,0.0024374172
id21735,0.99952734,3.907456e-06,0.00046876975
id02023,0.9999851,2.6800478e-07,1.46592865e-05
id01230,4.0811352e-05,0.9999447,1.4502776e-05
id14916,0.00017476939,0.000145602,0.9996797
id04944,0.9472463,0.037887085,0.014866618
id04349,0.0029712028,0.0034728202,0.99355596
id22580,9.253834e-05,0.99987996,2.7467158e-05
id00343,0.9715124,0.026863668,0.0016239595
id14218,2.46916e-05,0.9999547,2.0595573e-05
id10546,0.91025114,0.07341243,0.016336434
id05627,0.0041323155,0.00023835618,0.9956293
id13735,0.0026949437,0.99366015,0.0036449234
id01525,0.0011495238,0.020001788,0.9788487
id25242,0.54267114,0.004474887,0.45285398
id17077,0.2682189,0.0026894754,0.7290916
id05672,0.8491129,0.13955715,0.011329989
id22404,0.00536906,0.9934762,0.0011547997
id25704,0.02356421,0.9519822,0.024453593
id00903,0.99993944,6.7988735e-06,5.372203e-05
id15496,0.85112244,0.13999143,0.008886178
id09903,0.00027029723,0.00010376656,0.9996259
id03419,0.9998037,3.6977744e-05,0.00015933845
id06647,0.82474035,0.01115707,0.16410263
id16700,0.00048464193,0.9994931,2.2232307e-05
id08983,0.58084065,0.03771472,0.38144466
id20782,0.010967137,0.95293957,0.03609325
id24494,0.9825351,0.00082313106,0.016641777
id10495,0.00010069213,0.99987185,2.7466936e-05
id21262,0.712407,8.413872e-05,0.28750885
id25689,0.0006074139,0.0019214613,0.9974711
id03705,0.01787554,0.0025938048,0.9795306
id01187,0.1916447,0.8065006,0.0018546726
id24649,0.94625485,0.05093776,0.002807378
id12629,6.0065795e-05,7.715121e-06,0.99993217
id15211,8.613461e-05,0.9998883,2.5566407e-05
id13170,0.0047322745,7.6100645e-05,0.9951917
id14801,0.99026406,0.007381932,0.002353966
id18525,0.99212766,0.0020554322,0.005816925
id21963,0.99945515,6.921464e-05,0.00047564023
id23746,0.008902933,0.016541302,0.9745558
id18216,0.8715685,0.00021463238,0.12821689
id16493,0.00018616462,5.284593e-05,0.99976104
id12987,9.253834e-05,0.99987996,2.7467158e-05
id04814,0.977145,0.013469672,0.009385306
id18602,0.73914903,0.014842041,0.24600895
id23173,0.0031815022,0.9966403,0.00017818413
id21165,0.9500552,0.0018428946,0.04810191
id26123,0.9999993,2.7048492e-07,4.4972288e-07
id22608,0.0061683063,0.0005417221,0.99328995
id21139,0.9751198,0.00035956275,0.0245206
id21853,0.34383634,0.6341437,0.022019899
id24128,0.999716,0.00017227806,0.00011176061
id15666,0.38806647,0.007306838,0.60462666
id11552,0.0036278684,0.98817724,0.008194859
id17621,0.00093300315,0.07210521,0.9269617
id20001,0.99568594,0.004281391,3.2655855e-05
id14166,0.57837725,0.41925532,0.0023674618
id24108,0.020386197,0.9785146,0.0010992531
id19871,0.0008327673,0.99456465,0.004602554
id22361,0.0006178161,0.007785124,0.9915971
id21065,0.11407763,0.047571998,0.8383504
id20749,0.99708134,7.631982e-06,0.0029109905
id20898,0.0007488902,0.9991596,9.150851e-05
id10398,0.0010045798,0.00010253552,0.99889296
id03578,0.5289784,0.44017437,0.030847253
id25932,0.0070110937,1.3421566e-05,0.9929755
id11133,0.0062390794,0.06413452,0.92962635
id15794,0.8365799,0.1603483,0.0030717587
id24479,0.99974734,0.00014598435,0.00010667393
id09563,2.127551e-05,0.9999759,2.7948972e-06
id11279,0.011249181,0.9612204,0.02753039
id26680,0.99991274,1.39538415e-05,7.3301475e-05
id20529,0.04352191,0.03703297,0.9194451
id11761,0.93508047,0.050518885,0.014400627
id02337,0.0063980795,0.99359703,4.8293596e-06
id04890,0.0012998527,0.0013828714,0.99731725
id15707,0.004382756,0.00060586754,0.99501145
id26204,0.0011250675,0.010835343,0.98803955
id15611,0.9770742,0.019733902,0.0031919475
id17714,0.15653796,0.13515912,0.70830286
id15392,0.99973065,4.010341e-06,0.0002653858
id14685,3.905264e-05,0.9999527,8.310253e-06
id02508,0.9272425,0.0696285,0.003129033
id12406,0.982908,0.014622928,0.0024690386
id24096,0.00017040332,0.9998178,1.1807788e-05
id19837,0.9982626,4.72328e-05,0.0016902051
id25565,0.00063406175,3.0492602e-05,0.99933547
id27598,0.9998307,7.35103e-05,9.5793985e-05
id26085,0.9347104,0.024954263,0.040335294
id17400,0.00043263668,0.0011783753,0.998389
id04501,0.9972184,8.026419e-05,0.0027013447
id02468,1.4742844e-05,1.2020686e-06,0.999984
id07394,0.9749595,0.01643769,0.008602822
id18917,0.041977316,0.9555818,0.0024408884
id14083,0.99385554,0.0008371349,0.0053072544
id22675,0.0028789705,0.026733853,0.97038716
id27343,0.008431483,0.002746987,0.9888215
id23206,0.14601544,0.64466226,0.20932232
id11105,0.0053008255,0.99228585,0.0024133043
id21017,1.3355725e-05,1.2651453e-06,0.99998534
id13716,0.22540665,0.29046756,0.48412576
id00352,5.373918e-05,0.9999325,1.3721805e-05
id12173,0.06244378,0.015884796,0.9216714
id15008,0.7151942,0.24646436,0.038341433
id23347,0.0075009214,0.0038271972,0.9886719
id23939,0.0048568742,0.0048471754,0.99029595
id12090,0.27826563,0.7182318,0.003502536
id08307,0.09948069,0.885284,0.015235291
id21316,0.0074900226,0.004551736,0.9879582
id16457,0.39680552,0.0009881995,0.6022063
id23808,0.0007482051,0.00022249206,0.9990293
id12826,0.34368262,0.6229491,0.03336827
id16819,0.0003093666,0.000104827435,0.9995858
id15128,0.028127553,0.8723627,0.09950979
id14953,0.0001036917,0.9998932,3.1095867e-06
id04083,0.9975841,0.0015142034,0.00090169813
id00773,0.00022263263,0.99975866,1.8705408e-05
id24585,0.015245681,0.0010680364,0.98368627
id01362,0.11064188,0.013182236,0.8761759
id04514,0.9985083,0.0009818599,0.00050990004
id19075,0.9999676,4.982777e-06,2.741764e-05
id06283,0.99961406,0.00016021049,0.00022574778
id19848,8.9555106e-05,0.99990404,6.374299e-06
id02566,0.0003100682,0.9984523,0.0012376172
id26973,0.17592262,0.007796512,0.81628084
id09333,0.00025395188,0.00013766601,0.99960846
id21745,8.9845526e-05,0.0057236366,0.9941865
id27167,5.2600095e-05,0.9999448,2.5931422e-06
id08481,0.004893959,0.9596251,0.03548092
id19456,0.99951506,0.00025043832,0.00023451951
id01495,0.94183415,0.02388157,0.034284245
id15069,0.07283711,4.6496098e-05,0.92711633
id18174,0.00015512704,0.008059452,0.9917854
id14450,0.006508853,0.045034133,0.948457
id04149,0.00015092362,0.9998311,1.7920922e-05
id10972,0.00016921222,5.7021152e-05,0.9997738
id05547,0.0077186585,0.86549234,0.12678894
id17670,0.013386699,0.96248937,0.024123864
id04740,0.060611404,0.13404375,0.8053448
id24842,0.0003809266,8.136359e-06,0.99961096
id26895,0.5136439,0.008262279,0.4780938
id15591,0.5187035,0.0036196804,0.47767678
id20895,0.27096155,0.7278484,0.0011900453
id11532,1.049516e-05,1.8655106e-05,0.9999708
id16516,0.014033713,0.0008379341,0.98512834
id14940,0.007588648,0.33323863,0.6591727
id17152,0.9850081,0.014689208,0.00030265824
id12870,0.121926695,0.84916127,0.028912012
id17405,0.5181781,0.3115307,0.17029119
id22274,0.005143093,0.98320997,0.011646958
id08337,0.104506694,0.009176488,0.8863168
id19549,0.18458971,0.0009847358,0.8144256
id19195,0.99945515,0.00044251326,0.00010235351
id11564,0.99322623,0.0067378315,3.5976213e-05
id26771,0.0015343538,0.0001315187,0.9983341
id24955,0.0010366314,0.9987363,0.0002271114
id22140,0.9671308,0.0040537342,0.028815519
id19920,0.0011989436,0.0002813792,0.9985197
id09807,0.0002264954,0.9997521,2.1426928e-05
id27426,0.99978393,1.1433175e-06,0.00021491187
id22006,0.9995708,4.5816167e-05,0.00038344035
id10604,0.30979106,0.6736726,0.016536308
id11017,0.9724452,0.02676952,0.00078526133
id14335,0.00010705488,0.00020467579,0.99968827
id08707,0.916298,0.06222865,0.021473398
id15869,0.00010002721,0.011408584,0.9884914
id20593,0.8397516,0.0005027412,0.15974566
id07428,0.6835663,0.26400393,0.052429765
id11527,0.5362122,0.08129718,0.38249063
id14901,0.99997246,4.740817e-06,2.2738372e-05
id19733,0.9997658,1.3062191e-06,0.00023287251
id24677,0.00010459805,0.99988997,5.3932886e-06
id26656,0.00017467355,5.329971e-05,0.999772
id11707,0.9999825,8.088606e-06,9.402762e-06
id26218,0.00042939663,0.9994609,0.00010978772
id19262,0.0031984367,0.00013839433,0.99666315
id24905,0.19688517,0.52014637,0.28296846
id09170,0.9999685,5.483345e-06,2.592913e-05
id05772,0.0019106359,0.0011606057,0.99692875
id25405,0.8733563,0.07688647,0.049757283
id18491,0.00085068645,0.00012958147,0.99901974
id07780,0.88046396,0.003939994,0.11559601
id01689,0.023125486,0.035807483,0.941067
id17498,0.00062838005,0.00011562313,0.99925596
id19964,0.8879035,0.01735321,0.09474327
id14525,0.009531685,0.024588589,0.9658797
id26363,0.29855043,0.0033158988,0.69813365
id07108,0.011094498,0.00084743014,0.9880581
id11692,0.99847037,0.0010688354,0.0004608359
id10891,0.009288325,0.5069409,0.48377076
id16743,0.007965223,0.9672911,0.0247436
id11556,0.99881685,0.00025367868,0.0009294945
id09116,0.28965548,0.6868281,0.023516431
id24015,0.47438952,0.047825973,0.4777845
id00347,0.23183882,0.00166522,0.76649594
id06284,0.0027751445,0.000531304,0.9966935
id18794,0.000114369905,0.99985707,2.856138e-05
id10702,9.253834e-05,0.99987996,2.7467158e-05
id19239,0.00014896037,1.1963795e-05,0.99983907
id26016,0.9997205,5.5965167e-05,0.00022353383
id26227,0.5914339,0.0074222614,0.4011439
id05367,0.0062917187,0.9931585,0.0005497244
id09568,0.015475252,0.00046653821,0.9840582
id04660,0.82543445,0.15463604,0.019929461
id04744,0.9882791,0.010343394,0.0013775274
id07251,5.9089794e-05,0.999913,2.7938408e-05
id25977,4.5213714e-05,0.9999411,1.3721923e-05
id06244,0.14901073,0.0085108075,0.8424785
id24560,0.0011923813,0.99820876,0.00059890066
id05091,0.025081024,0.18055055,0.7943684
id27248,0.9747713,0.019949596,0.0052791103
id12528,0.02991128,0.006535006,0.9635537
id27322,0.9997727,0.00012378966,0.000103494174
id27213,0.47555894,0.001327646,0.5231134
id18588,0.9994425,6.637137e-05,0.00049115665
id14485,0.018792639,0.044549264,0.93665814
id27475,0.036540963,0.012023317,0.95143574
id02280,0.48562288,0.2648666,0.24951051
id24083,0.101935305,0.8965804,0.0014843285
id02321,5.7529232e-05,1.8144014e-05,0.9999243
id10299,8.709299e-05,4.5062152e-05,0.9998678
id27680,0.99909353,0.00017887911,0.00072754425
id17607,0.0008017343,0.0044513,0.994747
id06661,0.0068628914,0.9370893,0.05604783
id23860,0.9999126,4.0963578e-06,8.3329694e-05
id26850,0.019650798,0.9802301,0.000119083066
