id,EAP,HPL,MWS
id24677,0.0007711391,0.9983133,0.0009155792
id26656,0.0010863523,0.00041419658,0.9984995
id11707,0.9951708,0.0015669818,0.0032622037
id26218,0.0017459204,0.99757487,0.000679272
id19262,0.00039834998,0.00027924555,0.9993224
id24905,0.3650975,0.3486118,0.28629068
id09170,0.9812935,0.008885773,0.009820794
id05772,0.018693937,0.013499566,0.9678065
id25405,0.5703526,0.33829176,0.09135559
id18491,0.003188012,0.0013146424,0.99549735
id07780,0.6841488,0.024347518,0.2915037
id01689,0.23037985,0.05574504,0.7138751
id17498,0.0015486527,0.0003842118,0.9980672
id19964,0.8802954,0.07082377,0.048880797
id14525,0.07506163,0.07732492,0.84761345
id26363,0.34346876,0.013885113,0.6426461
id07108,0.26896384,0.021112958,0.7099232
id11692,0.98835576,0.00382266,0.007821635
id10891,0.25672233,0.60196775,0.14130993
id16743,0.053687375,0.7788211,0.16749153
id11556,0.9852003,0.011541997,0.0032576723
id09116,0.18813772,0.805534,0.00632831
id24015,0.21579984,0.04398139,0.7402188
id00347,0.11927069,0.044888366,0.8358409
id06284,0.008669321,0.0039865966,0.98734415
id18794,0.0014136914,0.9975593,0.0010270156
id10702,0.00053415925,0.99896026,0.00050554564
id19239,0.03739209,0.002784696,0.9598232
id26016,0.9967154,0.0017837839,0.0015007993
id26227,0.40213892,0.05074127,0.5471198
id05367,0.015780156,0.981608,0.0026118509
id09568,0.1314935,0.01319605,0.8553105
id04660,0.7440707,0.038737066,0.21719222
id04744,0.79433936,0.08305926,0.1226014
id07251,0.0041252924,0.99409074,0.0017839933
id25977,0.0004689202,0.99918085,0.00035018928
id06244,0.12456822,0.02766841,0.84776336
id24560,0.051611286,0.9468732,0.0015155005
id05091,0.18934855,0.52077234,0.28987908
id27248,0.812574,0.08762548,0.09980051
id12528,0.026083682,0.033665776,0.9402506
id27322,0.9940904,0.004590684,0.001318936
id27213,0.044328954,0.005366439,0.9503046
id18588,0.810501,0.11597327,0.07352577
id14485,0.056519516,0.021854032,0.92162645
id27475,0.12827928,0.17688687,0.6948338
id02280,0.537422,0.39745754,0.065120436
id24083,0.03531415,0.9525417,0.012144205
id02321,0.008902808,0.0010689296,0.9900282
id10299,0.0053186454,0.0010710893,0.9936102
id27680,0.99543977,0.00296731,0.0015929139
id17607,0.014240184,0.0036639627,0.98209584
id06661,0.11813315,0.6295694,0.25229743
id23860,0.99073225,0.00042263154,0.008845108
id26850,0.00059862377,0.9827298,0.016671533
id16484,0.69822407,0.025489751,0.27628618
id15302,0.056340016,0.008975414,0.9346846
id21138,0.48648652,0.42467183,0.08884159
id02525,0.16699558,0.72774965,0.10525474
id12608,0.002779671,0.98818004,0.009040335
id23863,0.19628955,0.0134097785,0.79030067
id01755,0.99173766,0.0018133215,0.0064489977
id10567,0.8851554,0.0409055,0.07393911
id08445,0.7799153,0.15160234,0.06848236
id18146,0.01189413,0.0022325497,0.98587334
id22263,0.72446144,0.06488335,0.2106552
id13537,0.0020808326,0.00049113197,0.997428
id19985,0.875406,0.026918538,0.09767546
id08053,0.20959039,0.022449672,0.76795995
id18959,0.00024306828,0.9996569,9.997616e-05
id06641,0.020244282,0.97890145,0.0008542772
id27291,0.014985021,0.98188883,0.003126225
id16124,0.33477888,0.017062932,0.6481582
id18221,0.079619676,0.0075344476,0.91284585
id25670,0.9934463,0.004894129,0.0016595568
id18472,0.9892727,0.00183223,0.008895056
id10302,0.5247667,0.04533588,0.42989743
id07721,0.0029706524,0.9961416,0.00088777754
id22148,0.026845437,0.003859254,0.96929526
id04724,0.00045603258,0.99934655,0.00019745156
id03980,0.27329266,0.67340565,0.053301718
id11982,0.96894014,0.021480199,0.009579621
id05566,0.0015192465,0.9982052,0.00027552916
id13235,0.10571964,0.8697376,0.024542704
id24524,0.9566731,0.013670958,0.02965597
id26783,0.26698557,0.0047353967,0.72827905
id02220,0.14599997,0.7447674,0.109232605
id17163,0.9906307,0.0031705408,0.006198735
id21903,0.9976623,0.0018948008,0.00044287567
id13350,0.0055316454,0.00077273883,0.99369556
id07036,0.99515367,0.0020185031,0.002827877
id09150,0.9244567,0.020359242,0.055184063
id22042,0.011896996,0.0036628346,0.9844402
id19562,0.27205694,0.038424805,0.68951833
id05125,0.85555243,0.04300544,0.101442106
id19462,0.9775474,0.019167915,0.0032847307
id02265,0.5609258,0.42507154,0.0140026705
id11769,0.308638,0.653918,0.03744398
id19021,0.47278386,0.044192545,0.48302355
id06166,0.98686403,0.0014408744,0.011695017
id26800,0.9433565,0.02995357,0.02668999
id21422,0.30791715,0.05216751,0.63991535
id13116,0.7605563,0.22979003,0.009653646
id05996,0.9974769,0.001439686,0.001083493
id23318,0.99528164,0.0020285007,0.0026898873
id20725,0.001382433,0.0019007185,0.9967168
id09210,0.53508824,0.17781556,0.28709623
id25842,0.71832335,0.20814148,0.073535174
id00767,0.7531191,0.04200541,0.2048755
id05036,0.011661721,0.9859116,0.0024267002
id14853,0.20765856,0.031978797,0.7603626
id16946,0.011491465,0.0026407742,0.9858678
id26804,0.46069884,0.20963521,0.32966593
id24061,0.0264315,0.12828904,0.84527946
id19861,0.98401177,0.010312118,0.005676081
id18210,0.11037813,0.008917358,0.88070446
id24313,0.065324254,0.0054695015,0.9292062
id15960,0.07126659,0.12308743,0.80564594
id14037,0.9960854,0.0025129176,0.0014016952
id17785,0.00068913476,0.0008713424,0.9984395
id19362,0.10700406,0.00243113,0.89056474
id10372,0.99906677,0.00039296152,0.0005403051
id03061,0.5455066,0.25065553,0.20383783
id27583,0.0022316927,0.00036959804,0.99739873
id22055,0.9976693,0.0011118226,0.001218827
id07920,0.014759409,0.97572076,0.009519881
id16813,0.39688632,0.37550423,0.22760941
id03088,0.017231163,0.676578,0.3061909
id03026,0.0075389454,0.9896852,0.002775851
id09934,0.99895775,0.0003167574,0.00072548643
id21452,0.7300952,0.16912366,0.1007811
id05576,0.008259676,0.027689666,0.9640507
id22391,0.0069205,0.005203586,0.98787594
id10554,0.8420653,0.14799161,0.009943086
id03291,0.19756705,0.017837446,0.7845955
id23280,0.8949126,0.018489316,0.08659809
id17777,0.0012457897,0.0007798254,0.99797434
id24574,0.7389637,0.20489155,0.056144737
id05459,0.0004883773,0.9993248,0.00018683629
id02724,0.14921251,0.07573559,0.7750519
id27678,0.9744898,0.015873456,0.0096367225
id21722,0.00081232336,0.9983005,0.0008872008
id18139,0.9757848,0.011978024,0.012237169
id16264,0.0038279973,0.99413115,0.002040808
id14537,0.98864275,0.00518991,0.006167313
id18814,0.99372053,0.004482555,0.0017969421
id08331,0.011839561,0.9815276,0.0066328375
id03963,0.9988171,0.00046475377,0.0007182469
id07558,0.99900573,0.00033502362,0.00065923744
id26275,0.8220677,0.045518987,0.13241334
id26188,0.047333706,0.9487875,0.0038787497
id06789,0.28966284,0.65731233,0.053024873
id21788,0.0045353277,0.9943567,0.001108004
id13972,0.8472108,0.11141219,0.04137699
id08643,0.9982457,0.00096199266,0.0007923262
id09642,0.0056900545,0.9932375,0.0010724774
id14054,0.65775967,0.08126525,0.2609751
id12216,0.007678675,0.0021705138,0.9901508
id09211,0.004006105,0.9948436,0.0011502934
id16903,0.01383541,0.9822735,0.0038911235
id18976,0.008902168,0.00029920807,0.9907986
id01861,0.9580846,0.018695012,0.023220487
id22745,0.0061044935,0.9919416,0.0019539334
id03560,0.9289262,0.03419573,0.036878046
id17799,0.9932767,0.00206318,0.004660091
id12387,0.017708736,0.12564927,0.856642
id09450,0.6794082,0.025111951,0.2954799
id18088,0.028392572,0.0064164675,0.965191
id21697,0.8582051,0.043798078,0.09799687
id26128,0.0013483462,0.9982522,0.0003994328
id27462,0.028186282,0.12345249,0.84836125
id19394,0.9962852,0.0013858015,0.002328963
id19929,0.47122204,0.33942148,0.18935648
id16056,0.5191674,0.26554,0.21529256
id08756,0.009255875,0.004821148,0.98592293
id09203,0.028669583,0.9565254,0.014804997
id14098,0.96298826,0.009320517,0.027691271
id24641,0.832492,0.13252671,0.034981266
id24507,0.00040371637,0.99923587,0.00036040167
id20161,0.599109,0.3633286,0.037562396
id11710,0.17850842,0.0148932645,0.8065983
id15751,0.43694186,0.30280378,0.26025438
id06617,0.15064977,0.066609085,0.7827411
id19131,0.95244837,0.013599142,0.033952497
id02796,0.066275984,0.92449504,0.009229014
id15575,0.118965454,0.8209001,0.060134426
id21828,0.8324085,0.09853104,0.069060504
id15093,0.008982668,0.99034446,0.00067278964
id27867,0.7210273,0.14071594,0.13825668
id19315,0.008508171,0.00085554365,0.9906363
id19398,0.6552383,0.25525358,0.089508116
id01572,0.5514744,0.31559184,0.1329338
id09781,0.97120833,0.008559578,0.02023205
id19278,0.4492663,0.45802486,0.09270887
id11852,0.15641655,0.014502427,0.82908106
id07067,0.0015382268,0.00025666173,0.99820507
id08550,0.00035971456,0.9995098,0.00013052211
id02634,0.97329944,0.004183231,0.022517292
id02449,0.9425008,0.022323336,0.035175834
id10359,0.5914003,0.17624266,0.23235703
id00217,0.4239402,0.49074784,0.0853119
id20848,0.0018002802,0.9975442,0.0006554241
id20229,0.779398,0.21091305,0.009688911
id02211,0.569085,0.16680051,0.26411444
id08435,0.26183155,0.7026818,0.035486694
id23681,0.13438086,0.01707071,0.8485484
id00571,0.61413586,0.0028717725,0.3829923
id16280,0.003978242,0.00065505196,0.9953667
id15022,0.08513896,0.016664265,0.89819676
id08040,0.0013697529,0.0008436525,0.9977865
id18087,0.94888484,0.040500365,0.01061475
id11280,0.9826058,0.0155768,0.0018173553
id21543,0.77253354,0.098766685,0.12869981
id00245,0.9271977,0.0042793793,0.06852296
id13745,0.006092435,0.0006826578,0.9932249
id15734,0.8780517,0.1005687,0.021379614
id22572,0.016792737,0.97835416,0.0048531536
id12741,0.2395724,0.005086862,0.75534075
id16477,0.10642986,0.8546301,0.03894007
id26261,0.0038607502,0.006084381,0.99005485
id15867,0.560798,0.38060927,0.058592673
id10479,0.99371696,0.001970471,0.0043125385
id17736,0.009864967,0.0016058323,0.98852915
id17768,0.0008892191,0.00041201076,0.9986987
id14172,0.9070897,0.05437726,0.038532987
id01972,0.033889,0.02982567,0.9362853
id10962,0.28047857,0.5558276,0.16369385
id16692,0.4224421,0.4039166,0.17364131
id25471,0.00036269118,0.99939466,0.00024265714
id05603,0.0005798083,0.99912983,0.00029032014
id15340,0.8546124,0.035227682,0.11015985
id22971,0.9353985,0.03358445,0.031017045
id06765,0.21647471,0.60956764,0.17395765
id19864,0.9911144,0.0012941746,0.0075914734
id15834,0.015571775,0.97478175,0.00964647
id17395,0.010655439,0.002424745,0.98691976
id02585,0.013346063,0.9648031,0.021850877
id13154,0.9977968,0.0006582532,0.0015450191
id12972,0.103171326,0.114036076,0.78279257
id11103,0.9089585,0.04762948,0.043412045
id26062,0.19160579,0.08240874,0.72598547
id07339,0.97423166,0.01829116,0.0074772188
id06096,0.9967438,0.0017941328,0.0014620791
id22945,0.11926115,0.86224264,0.018496217
id10058,0.6174195,0.23310071,0.14947984
id06435,0.9992999,0.0003951772,0.00030492753
id12636,0.05909582,0.008379838,0.9325244
id25423,0.0020283873,0.0015408936,0.9964307
id12990,0.06783505,0.0107764285,0.92138857
id24106,0.027857697,0.94350123,0.028641049
id14481,0.008157692,0.9898344,0.0020078907
id03617,0.34636652,0.032923717,0.6207098
id26055,0.9980135,0.00063706865,0.0013494734
id23712,0.8139516,0.1395621,0.046486318
id19441,0.01989561,0.96113354,0.0189709
id17042,0.9738404,0.010753284,0.015406307
id09018,0.0014974056,0.99809104,0.00041158395
id08879,0.016154367,0.980041,0.0038046201
id10841,0.012321606,0.9747556,0.012922775
id04776,0.14964147,0.84749043,0.0028680882
id26526,0.002617951,0.0015108151,0.99587125
id14181,0.0011625306,0.99676394,0.002073451
id18396,0.91144824,0.06341075,0.02514095
id05585,0.11668752,0.85807675,0.02523577
id11546,0.035589058,0.3520939,0.612317
id08027,0.00026111223,0.9991178,0.000621069
id00659,0.6131355,0.038314417,0.34855005
id10937,0.017956771,0.9387313,0.043311976
id01898,0.16735376,0.687716,0.14493021
id23695,0.0006659285,0.00023831832,0.9990958
id07856,0.015517869,0.9720248,0.012457362
id25233,0.80744475,0.0126811545,0.17987406
id24052,0.078041434,0.174118,0.7478406
id01698,0.03908365,0.94757634,0.013340048
id01356,0.0006379295,0.9991542,0.00020788125
id10430,0.016492194,0.97417134,0.009336458
id04778,0.011931476,0.00081092527,0.98725754
id24707,0.004315696,0.97866917,0.01701518
id04539,0.65724957,0.069604315,0.27314612
id20011,0.63842547,0.22685063,0.13472393
id09950,0.005389527,0.99387664,0.00073384255
id14397,0.79126847,0.0761668,0.13256477
id04457,0.0006942057,0.99894494,0.00036088013
id19469,0.20346664,0.62298614,0.17354725
id24230,0.17028418,0.045104153,0.78461164
id16719,0.9831284,0.014762502,0.002109091
id20183,0.00060550595,0.9989711,0.0004234438
id24531,0.003280625,0.0008824657,0.99583685
id04934,0.7746604,0.08692904,0.13841057
id17230,0.011822897,0.0102965245,0.9778806
id07561,0.8704675,0.070676744,0.05885583
id12282,0.0019339586,0.99731076,0.00075529236
id14992,0.15297736,0.8151298,0.03189282
id02934,0.68982285,0.027254935,0.2829222
id00189,0.999137,0.00035488667,0.0005081202
id27941,0.0010618578,0.9972677,0.0016704777
id14642,0.005370588,0.9930199,0.0016095208
id23445,0.74655867,0.18455324,0.0688881
id21603,0.0027333598,0.006831927,0.99043477
id21046,0.0018159366,0.99261355,0.005570548
id02264,0.027070474,0.9552714,0.017658127
id00409,0.97258544,0.016995871,0.010418678
id00351,0.39256904,0.058402758,0.5490282
id14362,8.162958e-05,0.99977094,0.00014738781
id20757,0.91956294,0.059931256,0.020505834
id22764,0.8937301,0.08836875,0.017901171
id19264,0.017585168,0.007863205,0.9745516
id04506,0.67278016,0.23386575,0.09335408
id18505,0.83462083,0.13169801,0.033681136
id27354,0.17702705,0.5214827,0.30149025
id22410,0.9906121,0.0014611764,0.0079267025
id14241,0.00047385896,0.99926335,0.0002627418
id18785,0.14752527,0.76643676,0.08603802
id16649,0.974037,0.016136898,0.009826101
id16386,0.00041693143,0.99937385,0.00020928333
id09051,0.04881654,0.002752661,0.94843084
id22296,0.9955514,0.0029223415,0.0015261824
id08584,0.69465446,0.1448374,0.16050808
id22219,0.023916412,0.0032506625,0.9728329
id18790,0.0015203928,0.9969121,0.0015674514
id10922,0.010458774,0.16973194,0.81980926
id15002,0.7503459,0.098515704,0.15113842
id24862,0.0005355441,0.9990451,0.00041933617
id25845,0.2772775,0.64705956,0.07566299
id17586,0.0018919137,0.9971411,0.0009669951
id09390,0.014797045,0.0009383274,0.9842646
id20069,0.7036926,0.12794234,0.16836503
id05953,0.002904004,0.98740035,0.009695649
id15583,0.0006165647,0.99924564,0.00013783711
id03482,0.008343124,0.0029034843,0.98875344
id06243,0.7377155,0.04535641,0.21692811
id01116,0.005172983,0.005153828,0.98967326
id17530,0.0009218965,0.9964742,0.0026038596
id07552,0.0024681787,0.00062836835,0.9969035
id03131,0.004777213,0.9922282,0.0029945055
id23142,0.0046710586,0.009972944,0.98535603
id05540,0.934228,0.061911944,0.0038600555
id06292,0.88709855,0.030708687,0.0821928
id26506,0.57734406,0.13264474,0.2900112
id19068,0.007657601,0.0031243025,0.9892181
id21782,0.3453813,0.013994043,0.6406247
id24563,0.0014653968,0.9975491,0.0009855436
id21986,0.06914204,0.7135104,0.2173476
id04967,0.7273286,0.0822587,0.19041272
id11760,0.42898953,0.11087994,0.4601305
id02483,0.99211556,0.001430656,0.0064537227
id15791,0.0027525832,0.00068229303,0.99656516
id14256,0.0034126244,0.0014702787,0.99511707
id18328,0.8889736,0.021397589,0.089628875
id06213,0.17146118,0.7888764,0.03966243
id00772,0.8479702,0.0868894,0.065140426
id01113,0.8293127,0.05096169,0.119725674
id03972,0.9863353,0.01134821,0.002316509
id25386,0.20535228,0.19932741,0.59532034
id09156,0.15220031,0.8008134,0.046986323
id22624,0.81820154,0.1286855,0.053112995
id17789,0.003653951,0.99467355,0.0016725417
id09039,0.001719871,0.998027,0.00025312128
id20538,0.09720614,0.016576119,0.8862177
id05501,0.18804178,0.004091328,0.80786693
id27641,0.7834405,0.17219296,0.044366576
id05965,0.01621041,0.001908489,0.9818811
id23431,0.50933653,0.40576497,0.08489852
id13075,0.011554988,0.01533059,0.9731144
id26190,0.12972009,0.0012243339,0.8690555
id12196,0.4958546,0.1414501,0.3626953
id21318,0.0017005682,0.9978842,0.00041521943
id11277,0.35632902,0.3318332,0.31183776
id07193,0.88323766,0.1135262,0.0032361683
id17105,0.096551865,0.06890244,0.8345457
id18263,0.7104738,0.06920669,0.22031957
id22875,0.07318794,0.007281566,0.91953045
id07157,0.008657593,0.000547971,0.9907945
id15051,0.1331926,0.0077887066,0.8590187
id08871,0.1853702,0.18078911,0.6338407
id17036,0.012711865,0.001520851,0.98576725
id02783,0.0019403707,0.012141053,0.9859185
id26418,0.9861509,0.0005414677,0.013307604
id15748,0.25067076,0.72308487,0.02624441
id00820,0.051331826,0.94490033,0.0037678003
id27695,0.09867698,0.8523634,0.048959542
id27286,0.85791963,0.04103911,0.10104128
id11680,0.0032263987,0.0010530665,0.99572057
id01070,0.0051281773,0.002089634,0.9927821
id18486,0.032624282,0.013293293,0.9540825
id12389,0.0067902445,0.99278706,0.0004226233
id12544,0.044371635,0.95244914,0.0031793008
id04692,0.9663529,0.012917671,0.020729398
id17342,0.99333113,0.004342146,0.0023266582
id09640,0.17432213,0.5015427,0.32413518
id24300,0.69901794,0.024059685,0.2769224
id13725,0.9659078,0.020322282,0.013769948
id22633,0.8893174,0.08736943,0.0233132
id16653,0.7627628,0.2149699,0.022267323
id00184,0.9503389,0.0023970834,0.047264043
id23872,0.9979995,0.0013085674,0.0006918747
id05095,0.87787807,0.03253669,0.08958519
id05757,0.16732353,0.5295768,0.3030997
id26883,0.9281441,0.03407444,0.037781484
id01868,0.8809384,0.08663747,0.032424163
id13053,0.0041234954,0.0006103486,0.9952662
id24443,0.67725873,0.01028623,0.312455
id12795,0.064050086,0.91824883,0.017701134
id05298,0.03634854,0.009227395,0.9544241
id07560,0.01769513,0.005288118,0.97701675
id10281,0.27446535,0.014395911,0.7111387
id07254,0.9235272,0.0032188261,0.07325402
id00837,0.016197395,0.35713118,0.62667143
id04534,0.10947256,0.29078862,0.59973884
id16716,0.98441446,0.0076233703,0.007962134
id04057,0.5895895,0.028071698,0.3823388
id14988,0.5134007,0.026514493,0.46008486
id05353,0.20358706,0.13921662,0.6571963
id21250,0.9057689,0.032939564,0.061291553
id25963,0.015301899,0.9790741,0.0056239795
id10370,0.07305855,0.7258324,0.20110902
id26934,0.82404715,0.044165354,0.1317875
id07649,0.43695682,0.023036133,0.54000705
id21169,0.89159876,0.065343484,0.04305778
id25824,0.998565,0.00035230027,0.0010827443
id01154,0.13918035,0.7835161,0.07730357
id02523,0.3274925,0.06711234,0.60539514
id07677,0.95400196,0.025080224,0.020917794
id24447,0.07109104,0.002903609,0.9260053
id23036,0.4340286,0.0015738747,0.5643976
id05424,0.8741292,0.091461904,0.034408845
id18807,0.07004276,0.044810347,0.8851469
id05894,0.021553526,0.8177969,0.16064963
id08494,0.6255463,0.17839713,0.19605662
id17181,0.87144136,0.081687674,0.046870895
id24037,0.009062948,0.9890252,0.0019119062
id22495,0.6179407,0.11781512,0.26424423
id21717,0.6594204,0.24972542,0.09085424
id00477,0.41304907,0.4377103,0.14924064
id03167,0.028745316,0.003950269,0.9673044
id08783,0.25269416,0.05474394,0.69256186
id11954,0.97950256,0.001699225,0.018798182
id03029,0.97265303,0.011234601,0.016112387
id16359,0.24758902,0.4487097,0.30370134
id02984,0.98373324,0.008216616,0.008050119
id24559,0.78614396,0.12869935,0.08515667
id26880,0.002019854,0.00093509525,0.9970451
id00656,0.12635638,0.00555672,0.86808693
id07825,0.0040059756,0.99542797,0.0005660923
id16525,0.015136511,0.9434772,0.041386258
id08849,0.79915106,0.16711803,0.03373091
id09260,0.0004209074,0.9991862,0.00039291766
id22233,0.99676645,0.0015362047,0.0016972958
id12191,0.00060095795,0.00039906203,0.999
id15505,0.03265422,0.96434826,0.0029975027
id15882,0.62634367,0.16044144,0.21321493
id10569,0.3706054,0.014994865,0.6143997
id26059,0.46369466,0.5320922,0.004213077
id13055,0.20043187,0.089654505,0.7099136
id05388,0.9962386,0.0024126798,0.001348731
id25199,0.056854427,0.92681795,0.01632766
id11813,0.09301914,0.024633402,0.88234746
id14866,0.18204518,0.012148602,0.8058062
id22247,0.15264599,0.013795159,0.83355886
id08196,0.91358113,0.06255772,0.023861108
id27246,0.0037354936,0.9869654,0.009299026
id21926,0.0013610531,0.00096569926,0.9976732
id01930,0.17435847,0.021321071,0.80432045
id26406,0.017486902,0.028787674,0.9537254
id07760,0.0018711402,0.99308395,0.0050448715
id24815,0.04880895,0.02795105,0.92323995
id22063,0.77219886,0.03265917,0.19514193
id21513,0.0099240765,0.93253773,0.057538208
id04006,0.9873323,0.004248148,0.008419627
id06177,0.21829145,0.76084536,0.020863183
id24010,0.52200085,0.03168589,0.44631326
id16402,0.0052404758,0.00039766164,0.9943619
id23894,0.9872614,0.0108367,0.0019018702
id18867,0.8038026,0.015960613,0.18023673
id01691,0.003456388,0.99544024,0.0011033639
id11818,0.28354806,0.6911399,0.025312025
id18481,0.50287265,0.26404992,0.23307747
id20137,0.96851784,0.024554068,0.0069281566
id14630,0.095566615,0.20132793,0.7031054
id03058,0.2532051,0.61744654,0.12934838
id27857,0.029227728,0.9597003,0.011071995
id19345,0.03278582,0.95017374,0.017040478
id12726,0.47999918,0.062158853,0.45784202
id06015,0.07781006,0.032515813,0.88967407
id26548,0.47549355,0.14438999,0.38011646
id20284,0.0025598577,0.001083836,0.99635637
id17912,0.8560417,0.05254034,0.091417894
id10287,0.27750707,0.09032828,0.63216466
id03604,0.0010880172,0.99848324,0.00042871796
id07423,0.23074824,0.12946747,0.6397843
id01484,0.0013177765,0.99731404,0.0013682245
id16904,0.9980063,0.00067177764,0.0013219789
id13187,0.007023284,0.0007622783,0.9922145
id08507,0.0021644777,0.9972187,0.0006168082
id09599,0.9190848,0.053721476,0.027193742
id20460,0.024869194,0.9412786,0.033852167
id23743,0.0002670596,0.9992823,0.0004506629
id13914,0.0031749967,0.99571323,0.0011117844
id23108,0.9125026,0.039720867,0.0477765
id20111,0.15319465,0.7208216,0.12598366
id00300,0.0002387403,0.9979607,0.001800574
id25970,0.6647483,0.022285245,0.31296647
id24588,0.0019782726,0.00023243495,0.99778926
id04799,0.10170721,0.074029386,0.82426345
id19685,0.1203562,0.035535067,0.8441087
id00628,0.016411306,0.0015047966,0.9820839
id10632,0.25272983,0.19541308,0.5518571
id24894,0.0010655063,0.9976604,0.0012740686
id06843,0.075939104,0.92107147,0.002989403
id16211,0.98477095,0.0046571926,0.010571812
id10730,0.106956854,0.8917837,0.0012594307
id06399,0.0043271366,0.99513656,0.0005363351
id25138,0.99840957,0.00085933355,0.00073111645
id04372,0.17544612,0.043218344,0.78133553
id01057,0.4382576,0.056744915,0.5049975
id07505,0.6017831,0.368247,0.029969897
id17331,0.9979114,0.0007908532,0.00129777
id11306,0.22228937,0.50589293,0.2718177
id07490,0.00024324136,0.99967825,7.855271e-05
id00721,0.011317829,0.8253134,0.16336879
id07538,0.7016317,0.056694873,0.24167341
id11289,0.025084818,0.0026082578,0.9723069
id25207,0.9986682,0.0007002028,0.0006316437
id03831,0.9993678,0.00013084988,0.00050140923
id05371,0.75111383,0.15434825,0.09453793
id07405,0.026569782,0.9712633,0.0021668992
id25960,0.0019280079,0.99744874,0.00062319206
id18497,0.2218948,0.03841715,0.73968804
id24478,0.9636635,0.031796634,0.004539891
id12431,0.0031621705,0.9965378,0.00030003738
id24080,0.51095694,0.0036277927,0.48541525
id11862,0.014962578,0.010563109,0.9744743
id04798,0.983133,0.009697217,0.0071698115
id22638,0.001984114,0.9969158,0.0011000151
id16105,0.00118474,0.9971552,0.0016600292
id05863,0.25605467,0.2544324,0.4895129
id11466,0.99363214,0.003981286,0.0023866303
id06091,0.7291502,0.074997164,0.19585265
id04214,0.00037491258,0.9991755,0.00044955604
id21197,0.8662488,0.1278984,0.005852781
id06479,0.44159037,0.066750556,0.49165905
id21801,0.9909366,0.0021888537,0.006874623
id00540,0.9575335,0.04043896,0.002027539
id07102,0.41411263,0.45974842,0.126139
id12012,0.020946274,0.005513171,0.9735406
id17850,0.03678875,0.0070991283,0.9561121
id12708,0.5079316,0.024668695,0.46739975
id09277,0.7614364,0.08370227,0.15486129
id11482,0.010401574,0.9692662,0.020332215
id15327,0.83712906,0.15615042,0.0067205667
id17561,0.017151736,0.98111826,0.0017299904
id21966,0.48467132,0.03535512,0.47997358
id05742,0.9993135,0.00018195265,0.00050463056
id21441,0.9048629,0.023846906,0.071290255
id10819,0.0035912972,0.99536455,0.0010441438
id00018,0.2952044,0.6087916,0.09600404
id17038,0.9823898,0.016713556,0.0008965688
id14680,0.00043793523,0.9990996,0.00046253193
id17760,0.09381904,0.3364738,0.5697072
id14436,0.77935797,0.17296432,0.047677696
id17180,0.0023807934,0.0010951827,0.99652404
id19132,0.014316729,0.8657208,0.11996244
id17497,0.004780767,0.99400663,0.0012125692
id26284,0.022802472,0.0039642965,0.9732333
id04340,0.0013202359,0.9979621,0.0007176903
id06427,0.00011881689,0.9997718,0.00010937378
id08340,0.9947442,0.0042790025,0.0009768124
id07167,0.0013287002,0.9971698,0.0015015265
id02218,0.9851409,0.00035652993,0.014502524
id18406,0.2557871,0.653522,0.090690866
id22134,0.9803428,0.0052991593,0.0143580455
id04983,0.0017016516,0.00024784103,0.9980506
id17767,0.5421529,0.353056,0.104791105
id15131,0.0011597502,0.9981686,0.00067163864
id11132,0.9821361,0.0088551715,0.009008749
id10054,0.50072193,0.22007975,0.2791983
id03797,0.004419506,0.0219896,0.9735909
id17143,0.98137593,0.00583774,0.0127862925
id19078,0.0027439024,0.0024359268,0.9948201
id04919,0.99925715,0.00038326302,0.00035954337
id03272,0.07979754,0.8877812,0.032421324
id15047,0.042519476,0.012115595,0.94536495
id23727,0.31416985,0.20698673,0.47884348
id07221,0.82621247,0.16338769,0.01039984
id13974,0.0021332412,0.99703777,0.00082906795
id24050,0.8361512,0.045725416,0.11812345
id18119,0.6950797,0.26412225,0.040798057
id05205,0.75197446,0.1387397,0.10928587
id05233,0.27881896,0.59684414,0.1243369
id23556,0.96314114,0.010636186,0.026222682
id06323,0.79564226,0.17090283,0.033454973
id27903,0.0019581595,0.0017866214,0.99625516
id15164,0.4004277,0.29135227,0.30822
id14714,0.0026583686,0.9948606,0.0024809896
id11585,0.0013234329,0.99805695,0.0006195581
id09119,0.7870485,0.13241363,0.080537826
id03135,0.7159017,0.21997197,0.06412636
id23385,0.5917578,0.041809697,0.3664325
id18219,0.6339574,0.117467135,0.24857545
id17596,0.06339845,0.9344544,0.0021472205
id12235,0.1336475,0.028966067,0.8373864
id15394,0.66383755,0.013949542,0.32221287
id07727,0.9347835,0.01827518,0.04694133
id02748,0.9969795,0.0013441776,0.0016763712
id14913,0.003885213,0.0003223679,0.9957924
id05257,0.36386907,0.001545664,0.63458526
id23759,0.02414497,0.03197962,0.94387543
id08726,0.88655293,0.05709889,0.05634819
id24493,0.926764,0.065582655,0.0076533714
id19945,0.21215342,0.4038475,0.3839991
id27893,0.96589446,0.009026347,0.025079189
id04975,0.058877073,0.02001326,0.9211096
id14722,0.512882,0.23046081,0.2566572
id10320,0.0019221471,0.99481416,0.003263735
id09619,0.00034483807,0.99935204,0.00030312545
id07480,0.31303716,0.23451953,0.4524434
id00342,0.18320155,0.7670939,0.04970455
id08611,0.9862466,0.008343452,0.005410017
id24284,0.021649731,0.0030405081,0.9753097
id20491,0.20914976,0.5623231,0.22852713
